207788
66135	2	60195
66213	2	33139
66066	2	37752
65930	2	4847
66017	2	51014
66017	2	26613
65775	2	53204
65410	2	7130
66210	2	6909
65653	2	6683
65822	2	25218
65281	2	31781
65429	2	35884
65870	2	47915
65408	2	37943
65703	2	2209
65259	2	26141
66150	2	31592
65857	2	60759
65372	2	20624
65390	2	35117
65728	2	36263
66101	2	11633
65287	2	40062
65425	2	25907
65918	2	16499
65741	2	10667
65564	2	6542
65740	2	6897
65317	2	32079
65298	2	8711
65836	2	5927
66093	2	30904
66118	2	11655
65331	2	52225
66229	2	51671
65316	2	1321
65272	2	26037
65591	2	11866
66185	2	58748
65939	2	40119
65776	2	60202
65538	2	55125
65890	2	32119
65660	2	58962
66133	2	6685
65546	2	19156
65372	2	43989
65462	2	60920
65429	2	10525
65538	2	27409
65870	2	9639
65660	2	58795
65428	2	33318
65370	2	6505
65775	2	46049
65932	2	38593
65925	2	9456
65826	2	6004
65902	2	6346
65775	2	32426
65821	2	5835
65703	2	16236
65479	2	61483
66111	2	33944
66087	2	2586
65331	2	29444
66229	2	43390
65776	2	6364
65281	2	27227
65931	2	26180
65735	2	6462
65776	2	33092
66111	2	5211
65839	2	4387
65825	2	16649
65978	2	41073
65412	2	16249
66017	2	36277
65281	2	42697
65978	2	49948
65423	2	5850
65338	2	14624
65538	2	58670
65811	2	13293
66244	2	6227
65704	2	1720
65492	2	6748
65570	2	46704
65870	2	9194
65546	2	28310
65890	2	32008
65699	2	8923
65660	2	29943
65969	2	6285
65286	2	6631
65665	2	6565
66096	2	5939
65538	2	58284
65431	2	1715
66035	2	15481
65713	2	40058
65546	2	22759
65341	2	16714
66185	2	44798
65950	2	64
66072	2	2183
65277	2	31545
66150	2	1624
65741	2	31330
65834	2	5782
65780	2	36285
66207	2	2622
65429	2	37131
65813	2	6769
66185	2	22944
65822	2	32536
65851	2	593
65364	2	31049
65331	2	43643
65932	2	19983
65746	2	6741
65547	2	31942
66191	2	33133
65590	2	6935
66176	2	6913
65777	2	61280
65401	2	32566
65947	2	16443
66140	2	35372
65478	2	59021
65294	2	6810
66002	2	6286
65937	2	6020
65833	2	6127
65721	2	42
65268	2	36821
65713	2	7175
65330	2	11803
65719	2	61069
65292	2	6163
65372	2	39518
65481	2	16438
65676	2	16661
65950	2	32614
65822	2	53485
65298	2	32913
65487	2	32384
65915	2	14472
66242	2	26141
65542	2	36402
65407	2	5642
65775	2	36587
65946	2	40062
65775	2	24202
65564	2	31581
66150	2	5084
65331	2	20492
65559	2	6772
66025	2	6352
65754	2	16701
65430	2	41478
65639	2	36819
65689	2	16730
65932	2	48043
65837	2	40176
65650	2	31504
66128	2	61826
65654	2	6167
65298	2	41756
66129	2	5573
65775	2	38002
66066	2	8286
66194	2	33222
66176	2	26480
66213	2	6228
65714	2	16702
66246	2	6424
65982	2	36210
66028	2	31578
65568	2	2912
65624	2	11611
65822	2	23846
66083	2	3329
65580	2	46938
65547	2	52835
66230	2	61374
65657	2	5573
65925	2	33340
65323	2	56672
66111	2	33848
65437	2	13306
65947	2	6958
66232	2	35375
65523	2	6830
65977	2	10901
65676	2	60334
65978	2	47761
65667	2	37060
66050	2	6308
65625	2	2414
65429	2	43477
65481	2	3834
65478	2	43165
65673	2	16403
65729	2	6339
66172	2	6675
65689	2	15257
65546	2	18720
65330	2	17604
66157	2	40152
65426	2	39902
65347	2	13315
66185	2	37457
65982	2	44620
65486	2	15522
66128	2	16436
65526	2	41589
65295	2	16717
65931	2	6608
65978	2	52995
66111	2	34601
65621	2	36895
66138	2	13857
65855	2	13327
65424	2	6052
65653	2	6800
65916	2	3356
66130	2	6011
65362	2	5264
66234	2	7079
65504	2	6181
65383	2	32259
65487	2	15050
66229	2	59006
65930	2	1248
66233	2	41785
65942	2	61509
65570	2	9934
66087	2	7212
65777	2	16694
65982	2	59629
65947	2	40143
65408	2	58150
65525	2	6987
65688	2	55971
65715	2	6205
65988	2	30773
65992	2	6241
65254	2	6859
66096	2	13851
66024	2	7419
65980	2	5925
65484	2	16233
65932	2	39810
65978	2	57148
65660	2	51737
66171	2	26039
66172	2	59952
66019	2	25954
65547	2	25611
66203	2	30803
65856	2	32811
66013	2	41455
65596	2	16735
65509	2	61412
65910	2	6586
65340	2	31579
66100	2	61548
65433	2	26009
65633	2	16636
65835	2	16717
65767	2	36582
65600	2	13272
65978	2	57958
65667	2	58016
65909	2	7215
65364	2	32730
66203	2	7146
65408	2	52791
65430	2	31775
65567	2	25832
66087	2	32253
65400	2	3355
65478	2	25901
65834	2	5814
65674	2	5819
65582	2	6630
66066	2	34763
65584	2	6232
65978	2	50827
65482	2	6751
65462	2	2298
65992	2	15482
66006	2	31759
65345	2	41521
65688	2	52347
65529	2	2584
65870	2	19005
66090	2	31991
66229	2	23574
65978	2	13808
66238	2	6374
65579	2	6369
66090	2	7174
65857	2	15257
65580	2	19468
65480	2	5999
65660	2	54683
66021	2	39902
65538	2	57803
65793	2	9452
65839	2	6620
65368	2	7031
63170	4	65205
65254	2	41641
66038	2	61706
65532	2	25858
65892	2	15421
65535	2	6968
65284	2	33139
65652	2	6578
66242	2	1841
65660	2	22446
65539	2	39905
66111	2	32453
65577	2	6846
65699	2	6023
65797	2	10906
65375	2	2912
66176	2	5804
65323	2	21574
65743	2	30898
66229	2	35058
66236	2	3685
65775	2	44679
65572	2	14712
65343	2	5915
65547	2	27265
65331	2	56890
65992	2	36333
65580	2	58457
65978	2	54073
65323	2	23331
66194	2	49331
65408	2	40053
65371	2	30772
65482	2	39897
66058	2	3328
65339	2	6304
65429	2	38096
65580	2	34859
65567	2	32357
65411	2	39897
65538	2	9841
66194	2	52463
66229	2	17105
65470	2	36904
66017	2	41682
65370	2	14554
65442	2	40263
66115	2	17604
66222	2	32391
66194	2	27836
65546	2	42071
65731	2	30747
65462	2	6289
65323	2	41281
65954	2	31415
65978	2	38148
65288	2	4011
65491	2	6642
65864	2	41757
66229	2	41603
65429	2	27697
65867	2	302
66093	2	61567
65915	2	61521
65261	2	5962
65853	2	40085
65981	2	41536
65323	2	33836
65281	2	34652
65346	2	3834
66130	2	60629
66233	2	16240
65481	2	40089
65315	2	6490
66185	2	22036
66229	2	35053
66229	2	34465
65600	2	41780
65291	2	8721
65703	2	13639
66091	2	40091
66159	2	60863
65752	2	34791
65298	2	31475
65679	2	31732
65839	2	6108
65411	2	8925
65372	2	19031
65596	2	6038
65931	2	6422
65927	2	6182
65525	2	6874
65821	2	41526
65817	2	56008
65776	2	60634
66185	2	34475
65532	2	6439
66159	2	6703
65429	2	60188
65547	2	26076
66023	2	60195
65775	2	35349
66146	2	35124
65932	2	22120
65680	2	11812
65638	2	6180
65865	2	2587
65408	2	25713
65253	2	6598
65890	2	61285
66232	2	6162
66209	2	6602
65556	2	34853
65667	2	35890
65939	2	26031
65591	2	13319
65940	2	12165
65775	2	16829
65589	2	5829
65821	2	41622
65748	2	8930
66235	2	7182
65982	2	30202
65494	2	33139
66211	2	29461
65281	2	24372
65640	2	29302
65580	2	27139
65740	2	14714
66139	2	16638
65590	2	6310
65637	2	7024
65982	2	43603
65817	2	13289
65510	2	32116
65281	2	23196
65710	2	31733
65579	2	15558
65489	2	9004
66092	2	26422
65892	2	16662
65264	2	6622
66172	2	6455
65747	2	2587
65762	2	32762
65281	2	31224
65410	2	35332
65486	2	16648
65817	2	9439
65775	2	49682
65775	2	33477
65589	2	3816
65719	2	61701
66033	2	6621
65415	2	6966
65489	2	16534
66009	2	6497
65704	2	12600
66087	2	7230
65982	2	43154
66209	2	16442
65688	2	57193
65746	2	16617
65424	2	61319
65508	2	36813
65972	2	6553
65822	2	32853
65570	2	25277
65714	2	34699
66141	2	12655
66172	2	6262
65735	2	5780
65667	2	59108
65710	2	60029
65932	2	37619
66029	2	7872
65596	2	6054
65508	2	36367
65840	2	16203
65953	2	5761
65923	2	6266
65705	2	7232
66229	2	24127
66239	2	7053
65647	2	6045
65728	2	6181
65681	2	6556
65256	2	29288
65857	2	1427
65601	2	9170
66095	2	41777
66229	2	56916
65644	2	6119
65704	2	29360
65337	2	33127
66052	2	61592
65785	2	14578
65408	2	19580
66233	2	6505
65775	2	56758
65862	2	15155
65922	2	6213
65387	2	61527
65740	2	3157
66111	2	48011
66235	2	4183
65376	2	6838
65387	2	32057
65618	2	3823
65633	2	4011
65323	2	35100
65582	2	32084
65477	2	60197
65582	2	61782
65372	2	22423
65704	2	7100
65281	2	52739
65429	2	54447
66111	2	19687
65281	2	36138
65822	2	10499
66092	2	16703
65714	2	41562
65618	2	61403
65536	2	5893
65547	2	41956
65329	2	6773
65648	2	16208
65707	2	61096
65580	2	46612
66066	2	25479
66156	2	59897
66111	2	9972
65653	2	31734
65359	2	31465
66241	2	26032
65286	2	16546
65312	2	13895
65909	2	36187
66083	2	6019
65853	2	16594
65591	2	32210
66000	2	36826
65429	2	22680
65271	2	61503
65947	2	13435
66221	2	5838
65688	2	57020
66035	2	61289
65902	2	36846
66233	2	16421
65546	2	45673
65969	2	15230
65775	2	31785
65331	2	19233
65650	2	6021
66223	2	40091
65587	2	3805
65837	2	32167
65870	2	24350
65808	2	26432
65644	2	9423
66066	2	48354
65760	2	16419
65393	2	15644
66115	2	39919
66101	2	6008
65675	2	16733
65281	2	38621
65426	2	8259
66159	2	40174
65849	2	7016
65575	2	60626
65825	2	36331
66107	2	61548
65538	2	36591
65547	2	55027
65870	2	33689
66244	2	6016
65931	2	14384
65466	2	12152
65335	2	6507
65957	2	61706
65264	2	7148
65372	2	24955
65822	2	34368
66194	2	9485
65456	2	60235
65642	2	6706
65361	2	3191
66230	2	31390
65709	2	18415
65961	2	60088
65870	2	33369
66019	2	6286
65967	2	8267
65429	2	27573
65870	2	31197
65477	2	7218
66066	2	31912
65925	2	30800
65825	2	30845
65702	2	6893
65281	2	42691
65259	2	32000
65281	2	59035
65954	2	13477
65478	2	31148
66131	2	32030
65582	2	35372
66140	2	41614
66194	2	8600
66111	2	10197
65331	2	41952
66239	2	6190
65667	2	29100
66194	2	41300
65621	2	6650
66136	2	4385
66095	2	33254
65277	2	6644
65303	2	3328
65383	2	15292
65590	2	15860
65775	2	38088
65620	2	5995
66085	2	7096
65717	2	31577
65822	2	46016
65538	2	52778
66191	2	7146
66013	2	6385
66136	2	32116
66242	2	4450
66024	2	16524
66229	2	58428
65959	2	5642
65813	2	33090
65828	2	6263
65600	2	11114
65676	2	41617
65660	2	19744
65948	2	36918
66185	2	20550
65734	2	32788
66158	2	6335
65408	2	35383
66229	2	44632
65372	2	8989
65978	2	46167
65860	2	3829
65386	2	6247
65978	2	30549
66066	2	37646
65722	2	59916
65674	2	5579
65568	2	5966
66103	2	61688
65779	2	6122
65871	2	5851
65624	2	31505
66158	2	29312
66052	2	61061
65567	2	18864
65390	2	12169
65992	2	6041
66089	2	6510
65978	2	58321
65728	2	31362
65429	2	21213
65688	2	59278
65660	2	41826
65478	2	53751
65331	2	26442
65982	2	31841
65281	2	57774
65429	2	56063
65617	2	60627
65535	2	16392
65409	2	7124
65396	2	14588
65423	2	3320
65372	2	19455
66102	2	40161
66112	2	6813
65281	2	19137
65717	2	16630
65334	2	5963
65733	2	13293
65272	2	6220
65392	2	6638
66210	2	6602
65982	2	59082
65665	2	30877
65822	2	8631
65446	2	11910
65621	2	15487
65270	2	40019
65976	2	13405
65528	2	36405
66242	2	29532
65775	2	43351
65926	2	16699
66062	2	35324
65470	2	16761
65486	2	25913
66007	2	32932
65932	2	40190
66066	2	30447
66069	2	16578
65480	2	60616
65920	2	31387
65664	2	32638
65310	2	6871
65546	2	50907
65660	2	56574
65433	2	9423
65995	2	60543
65728	2	36846
65824	2	26422
65355	2	36412
66066	2	12506
65763	2	7117
65429	2	58544
65913	2	6872
65837	2	16477
66128	2	36926
65978	2	46666
65443	2	6505
65546	2	56384
65579	2	11011
65580	2	27470
65817	2	31100
65546	2	30295
65412	2	5831
65334	2	61321
65510	2	7145
65440	2	16572
66032	2	6714
65542	2	5931
65481	2	16637
65567	2	49161
65256	2	6288
65546	2	58582
66017	2	38910
66002	2	6935
66194	2	20880
66222	2	36817
65688	2	55106
65679	2	16217
65294	2	6484
66066	2	53589
65382	2	7206
65822	2	52185
65373	2	40312
65478	2	38452
65425	2	6109
65649	2	6337
65567	2	40847
66229	2	10617
65387	2	5081
65368	2	36190
65331	2	58281
65429	2	29083
65982	2	27613
65498	2	61584
65758	2	6643
65643	2	16523
66150	2	16604
65981	2	793
66229	2	40288
66176	2	30777
65570	2	58932
66226	2	682
65653	2	6671
65652	2	41462
65870	2	53999
65710	2	6590
65546	2	29124
65762	2	6899
66229	2	27102
66036	2	3640
66207	2	3868
65386	2	7291
65962	2	7036
65836	2	13380
65840	2	32724
65591	2	7603
65657	2	31482
65907	2	12130
65269	2	12570
65822	2	35295
65429	2	53372
65546	2	38563
65331	2	39650
65275	2	14949
66066	2	47581
65429	2	53922
65567	2	31241
65570	2	33299
66052	2	3818
65868	2	5846
65538	2	31818
65978	2	53625
65372	2	28605
65567	2	20832
66059	2	33261
65995	2	61620
65546	2	27079
65817	2	57194
66194	2	25220
65775	2	57292
65640	2	7010
65315	2	32384
65793	2	6750
66229	2	37697
65674	2	6092
65342	2	41553
65462	2	36879
65822	2	57558
66132	2	29275
66100	2	29307
65429	2	33290
65932	2	22377
65978	2	48526
65362	2	30803
65705	2	33120
66194	2	19368
65673	2	6402
65637	2	26031
65273	2	6342
65310	2	61055
65568	2	30898
65775	2	30217
65331	2	35915
65499	2	31575
65601	2	1925
65580	2	47817
66229	2	58247
66236	2	4176
65578	2	13298
65797	2	6678
66100	2	6648
65480	2	280
65387	2	60958
66233	2	16428
65746	2	31036
65978	2	31788
65478	2	51817
65817	2	23481
65762	2	9203
65546	2	31212
65982	2	58563
65870	2	46322
65389	2	5922
65425	2	31609
65816	2	31388
65767	2	12589
65384	2	32704
66050	2	33192
65798	2	7590
65910	2	32721
66111	2	9578
66090	2	35371
65667	2	34140
66002	2	36895
66194	2	45104
66017	2	50872
65669	2	1403
65690	2	9456
65337	2	6874
66007	2	36233
65362	2	40538
66026	2	26207
66185	2	30870
65568	2	6221
65504	2	13401
66201	2	6693
65817	2	42737
66090	2	6886
65675	2	35043
65489	2	61080
65478	2	54395
65841	2	61653
65688	2	36372
65931	2	5882
65704	2	32037
65261	2	31059
65461	2	177
65543	2	16722
65776	2	2622
66222	2	33107
65332	2	36271
65902	2	16426
65931	2	30636
65317	2	12787
65512	2	15869
65570	2	42035
65917	2	5794
65892	2	41786
65546	2	56101
65932	2	37530
65281	2	44893
65703	2	5814
65671	2	32606
65498	2	3879
66136	2	29743
66232	2	11621
65712	2	160
65484	2	17908
65335	2	5902
65287	2	2378
65408	2	25493
66235	2	13891
66138	2	41450
65589	2	31749
66115	2	6129
66246	2	33318
65567	2	42054
66103	2	34955
65927	2	14780
65667	2	21558
65298	2	228
65652	2	1203
65437	2	15522
65343	2	6867
65822	2	10097
65383	2	1793
66211	2	9004
66102	2	7051
65688	2	12084
65651	2	6257
65539	2	15237
65429	2	25292
66185	2	30231
66111	2	44193
65514	2	15865
66129	2	12999
65660	2	54347
65337	2	6549
65275	2	31750
65372	2	51715
65822	2	49459
66075	2	25855
65679	2	5811
66017	2	55617
66007	2	14939
66022	2	1065
66111	2	38150
65808	2	7049
65997	2	7157
65745	2	31067
65335	2	7049
65477	2	6101
65833	2	6754
65546	2	47772
66154	2	6765
65667	2	27808
65478	2	49428
66017	2	35342
66185	2	22458
65338	2	6296
65611	2	13336
65415	2	40121
65976	2	6687
65671	2	6007
66159	2	61672
66006	2	6097
66060	2	61416
65713	2	6267
65495	2	6647
66075	2	5835
65654	2	7108
65654	2	17417
65932	2	37291
65646	2	34931
65637	2	16195
65446	2	3827
66243	2	32253
65413	2	2913
66210	2	5927
66206	2	7213
66075	2	5961
66235	2	61493
65918	2	8707
66204	2	31565
66006	2	61319
65830	2	6779
66218	2	16253
65412	2	29307
66017	2	28572
66035	2	7154
65932	2	57058
65665	2	3645
65446	2	14717
65867	2	32138
65618	2	5772
65523	2	16611
65567	2	41396
65394	2	32059
65870	2	42944
66234	2	6508
65902	2	61803
65982	2	35277
66194	2	34477
65567	2	49377
66036	2	8259
65479	2	36920
66060	2	6137
65638	2	41511
65677	2	6259
66236	2	6961
65708	2	3453
62439	4	63971
65516	2	5897
65746	2	6108
65281	2	55440
65821	2	40074
65910	2	7137
65957	2	13298
65507	2	41622
65432	2	6701
65849	2	16418
66229	2	34705
66025	2	11850
65443	2	5827
65762	2	5952
65695	2	8046
65942	2	32376
65721	2	6738
65428	2	16540
65596	2	36584
65335	2	6373
65863	2	61815
65825	2	31991
65439	2	29349
65332	2	30870
65495	2	16692
65667	2	56666
66075	2	31316
65534	2	5917
65538	2	26450
65584	2	9182
63020	4	64336
65401	2	60634
66062	2	40145
65984	2	3349
66111	2	34005
66185	2	47076
65323	2	29511
65478	2	50097
65570	2	12099
65667	2	48196
65988	2	26125
65969	2	31775
65766	2	5888
65943	2	6719
65589	2	59819
65405	2	36349
65392	2	16709
66185	2	48592
65494	2	6851
65978	2	36440
66238	2	26415
66194	2	39894
65702	2	6065
66153	2	6634
65568	2	6871
65752	2	36305
66135	2	5988
65705	2	6216
65589	2	6047
65332	2	16428
65870	2	52412
65582	2	36885
66037	2	6364
66012	2	7931
65827	2	591
66223	2	6298
65722	2	25864
65667	2	41544
65331	2	43662
66019	2	16220
66133	2	1401
65570	2	24249
65546	2	49476
66115	2	36814
65323	2	45103
65870	2	50711
65410	2	26181
65909	2	60199
65580	2	58529
65407	2	7222
65580	2	19491
65436	2	6343
66090	2	29305
65716	2	16753
66096	2	9461
65930	2	16638
66029	2	6242
65630	2	7090
65870	2	25337
65817	2	33564
65425	2	36281
65719	2	16520
65931	2	6287
65826	2	7109
65281	2	47943
65527	2	6559
66046	2	61537
65990	2	6971
66060	2	36436
66111	2	22287
65817	2	42385
65849	2	32648
65888	2	60635
65372	2	47272
65826	2	61814
65945	2	1309
65708	2	36284
65486	2	16561
65775	2	50248
66083	2	7042
65759	2	16749
65859	2	16426
65921	2	16629
65331	2	16339
65372	2	30104
65735	2	36923
65667	2	48838
65393	2	15232
65281	2	55785
65703	2	36598
65316	2	34929
65286	2	16553
65281	2	8847
65836	2	7150
65932	2	29879
65942	2	36288
65937	2	6529
65331	2	54645
65926	2	7069
65652	2	41470
66033	2	30859
65654	2	41381
65660	2	45993
65617	2	5929
65575	2	7153
65442	2	32251
65740	2	41605
65751	2	61339
65547	2	38338
65680	2	32380
65870	2	8483
65688	2	22078
65409	2	117
65489	2	36334
65486	2	6154
65926	2	7180
65920	2	61389
66146	2	41555
65792	2	61700
66133	2	3014
65317	2	3300
65660	2	53707
65681	2	6525
66046	2	7025
65925	2	40060
65408	2	47430
65542	2	61788
65659	2	16223
65503	2	61791
65792	2	16627
65797	2	8926
65914	2	35123
65320	2	61306
65649	2	15239
66129	2	36403
65849	2	33334
65978	2	42868
65978	2	45986
65359	2	6608
65646	2	6087
65587	2	10907
66134	2	7072
65310	2	30727
65479	2	16417
65570	2	20125
65329	2	6520
65638	2	61297
65826	2	7148
65910	2	12546
65828	2	12177
65943	2	40132
66005	2	61225
65499	2	6459
65667	2	27767
65620	2	16609
65939	2	6916
65859	2	1746
66111	2	24600
66210	2	61535
66111	2	10483
65588	2	6811
66223	2	6327
65750	2	41613
65906	2	60919
65870	2	36021
65780	2	6548
65775	2	51410
66046	2	31557
65667	2	10431
65671	2	18412
65298	2	61717
65688	2	39345
66006	2	32630
65870	2	9782
65329	2	14758
65570	2	29495
66132	2	26415
65277	2	60248
65990	2	6029
65840	2	1308
65836	2	29080
66062	2	29210
65649	2	16666
65567	2	33723
65750	2	29793
65588	2	16466
65281	2	26911
65640	2	60363
65586	2	4265
65707	2	41523
65617	2	7024
66208	2	15558
65478	2	54552
65439	2	5893
65980	2	6344
65509	2	29312
66118	2	8924
65270	2	16665
66012	2	7073
65680	2	3872
65538	2	47822
66111	2	40366
65760	2	15236
65396	2	61490
66208	2	30796
65892	2	16542
65818	2	16715
65446	2	16384
65708	2	32351
65567	2	49943
65538	2	28174
65478	2	3664
65423	2	41767
65909	2	6798
66017	2	54977
65570	2	30364
65674	2	15291
66185	2	53258
65870	2	39428
65941	2	6535
66096	2	16486
66185	2	42948
65317	2	13382
65344	2	61343
65982	2	29811
65547	2	52557
65853	2	16426
65719	2	6563
65654	2	15519
65570	2	32424
66093	2	6366
65290	2	3870
65426	2	61805
65890	2	26122
65337	2	16503
65817	2	48053
65631	2	15724
65790	2	60398
65816	2	6984
66024	2	41621
65822	2	23825
65892	2	17801
65746	2	13296
65660	2	19102
65580	2	54445
65401	2	6598
65982	2	40797
65337	2	16454
65923	2	8915
65566	2	6962
65712	2	16665
65538	2	27166
66024	2	6835
65331	2	40745
65331	2	23210
65498	2	2597
65303	2	61572
66185	2	31035
66131	2	7041
65688	2	45146
65624	2	6413
65947	2	34864
65538	2	26800
65480	2	6361
65372	2	32244
66230	2	14974
65972	2	36261
65286	2	12172
65570	2	10410
66093	2	6547
66134	2	7606
65415	2	3821
65978	2	42747
66164	2	36463
65779	2	32570
65839	2	26433
65347	2	16739
65408	2	58755
65320	2	29805
65272	2	6104
65429	2	34414
66232	2	32158
66006	2	13289
66194	2	50647
65461	2	6537
65982	2	43719
65731	2	3322
65907	2	40343
65478	2	28787
66017	2	24263
66102	2	61710
66185	2	49204
65405	2	36360
65547	2	23524
65329	2	17335
65372	2	25292
65298	2	6050
65260	2	14937
65439	2	36336
65667	2	55405
65411	2	6446
65429	2	55769
65281	2	39208
66066	2	41519
65596	2	3374
65778	2	6150
65363	2	61819
65982	2	53405
65915	2	4091
65660	2	21139
65757	2	2910
65775	2	22127
65342	2	6899
66213	2	12169
66126	2	31500
65902	2	6648
65688	2	49947
65651	2	6011
66177	2	61122
65429	2	43157
65942	2	2701
65371	2	33322
65660	2	13908
65988	2	8894
65542	2	16494
65454	2	31050
65547	2	20196
65542	2	6614
65424	2	6617
65495	2	16199
66234	2	40061
66018	2	13303
65687	2	2615
65675	2	6238
65332	2	6280
66172	2	6130
66153	2	4772
65309	2	7813
66185	2	33731
65478	2	25385
66155	2	1415
65990	2	60328
65331	2	45266
65716	2	7009
65825	2	16726
65995	2	17589
65982	2	27443
66185	2	27311
65364	2	13407
65414	2	18459
65775	2	42224
65346	2	16596
65870	2	12082
65462	2	9215
65664	2	30668
65600	2	6652
66006	2	29201
66066	2	36189
65454	2	31398
65924	2	16650
65822	2	61831
66208	2	6899
65547	2	9195
66073	2	17163
65575	2	29288
66223	2	4391
65439	2	6689
65567	2	37867
65408	2	18578
66017	2	56287
65538	2	20180
65926	2	61029
66208	2	7239
65538	2	27002
65400	2	15730
65254	2	16559
65479	2	11798
65538	2	25423
65567	2	59707
65745	2	29455
65654	2	39905
65266	2	61371
65674	2	8197
66066	2	30431
65346	2	36924
65922	2	61338
65679	2	7169
65699	2	29370
65673	2	29747
65495	2	32725
65271	2	61307
65971	2	60196
65538	2	33028
65997	2	15208
65362	2	6974
65290	2	6457
66229	2	46463
65281	2	40008
65393	2	16456
66009	2	3650
65478	2	47237
65349	2	33314
65478	2	21144
65983	2	36924
65526	2	15247
65688	2	52637
65372	2	51663
65570	2	35395
65386	2	59819
65499	2	30672
66032	2	6553
65487	2	32673
66115	2	6319
65273	2	29790
65349	2	36884
66185	2	30174
65946	2	16553
65762	2	34837
65701	2	4389
65978	2	45555
65355	2	36907
65546	2	39999
66129	2	31733
66159	2	29084
65433	2	36883
65650	2	32249
65740	2	16657
65268	2	6787
65570	2	47848
65442	2	6604
66131	2	7119
65331	2	57399
65567	2	19249
65948	2	31367
65660	2	25278
65323	2	26149
65870	2	37988
65331	2	51413
65636	2	7237
65712	2	6108
66066	2	27193
66129	2	6713
65713	2	17917
65924	2	13376
66137	2	11529
65584	2	41450
66236	2	7272
65820	2	6601
65966	2	6215
65988	2	31758
65820	2	2536
65580	2	40988
65538	2	18774
65589	2	60931
66018	2	61029
65815	2	15226
65393	2	16540
65710	2	8927
65652	2	13639
65372	2	8633
65681	2	2894
65940	2	12653
65316	2	16395
66246	2	3366
65786	2	32065
65822	2	52341
65423	2	12021
65660	2	22508
65298	2	31509
65395	2	11287
65903	2	18411
66194	2	41449
65400	2	12478
66111	2	52316
65775	2	46778
65331	2	51585
65816	2	16585
65817	2	22668
65734	2	13882
