207787
65564	2	61479
65387	2	2906
65892	2	11685
65771	2	16452
66047	2	1810
65978	2	49112
65890	2	61370
65423	2	60717
66102	2	16437
65714	2	4394
66238	2	7177
65909	2	14592
65580	2	22728
66186	2	3325
65514	2	16137
65538	2	44059
65345	2	32674
65405	2	6944
66134	2	6951
66222	2	6552
65499	2	6557
65665	2	17144
65853	2	16600
65534	2	6015
65824	2	5910
65749	2	40539
65429	2	37555
66033	2	6244
65331	2	39407
65662	2	31417
65618	2	32929
66135	2	32040
65332	2	6345
65580	2	33932
66103	2	7171
66016	2	36365
65975	2	4182
65255	2	32008
65989	2	41782
65345	2	41793
65442	2	6356
65925	2	6930
65323	2	27095
65731	2	2894
66208	2	6589
65538	2	57480
66172	2	6538
65331	2	31082
65976	2	31768
65596	2	6841
65291	2	8716
65323	2	55892
65407	2	16231
65611	2	487
65978	2	10083
65635	2	16233
65688	2	4557
65989	2	1633
66158	2	61789
65920	2	31064
65978	2	36337
66191	2	15590
66032	2	33182
65331	2	42013
65982	2	54399
66119	2	14741
65659	2	30873
65354	2	61074
66100	2	13293
65622	2	6809
66019	2	4388
65916	2	1308
65342	2	6047
65926	2	15235
65714	2	33146
65981	2	7042
66087	2	17150
65639	2	36231
65266	2	9212
65775	2	50196
65630	2	32250
65702	2	6889
65428	2	6942
65408	2	47967
65363	2	16569
65570	2	46308
65654	2	6663
65977	2	39897
65298	2	7065
65319	2	6729
66022	2	6519
66092	2	40087
65637	2	16351
66128	2	7148
65642	2	3343
65822	2	58765
66138	2	6501
65345	2	6658
66194	2	36016
65625	2	60629
66229	2	25548
66009	2	34686
65272	2	15249
65546	2	32839
65477	2	40343
65279	2	6882
65742	2	6938
65559	2	16409
65839	2	8987
65667	2	22451
65575	2	34699
65329	2	1434
65822	2	29273
65588	2	3882
65931	2	6632
65288	2	17685
66112	2	29337
65962	2	32608
65978	2	29611
65820	2	41767
65920	2	29089
66149	2	8210
65667	2	25831
65523	2	30621
65437	2	16423
65642	2	6007
65909	2	6684
65298	2	61816
65253	2	29282
65409	2	16629
66141	2	15281
65927	2	6889
65792	2	32568
65331	2	32100
65740	2	34924
66036	2	32809
66017	2	39699
66100	2	15231
66185	2	30398
65411	2	16621
66111	2	38165
66009	2	30718
66066	2	21380
65982	2	27899
66021	2	4255
65773	2	6823
65980	2	14592
65547	2	47990
65870	2	42861
65590	2	16408
65667	2	58662
65461	2	17160
65721	2	6204
65281	2	43169
66000	2	26027
66153	2	5837
65942	2	61308
65688	2	27210
65857	2	16474
65331	2	55923
65816	2	29248
65969	2	6091
65870	2	29076
66157	2	29369
65290	2	3372
66111	2	25933
66235	2	7041
65580	2	32531
65507	2	40095
66194	2	55506
66111	2	26027
65878	2	12702
65690	2	9171
66185	2	38170
65751	2	7073
65546	2	19013
66207	2	5837
65408	2	48230
65704	2	32569
65983	2	16553
66017	2	26914
65408	2	39247
66111	2	43681
65870	2	56845
66229	2	44944
66174	2	16613
65687	2	6548
66066	2	25841
66118	2	32607
65578	2	6973
65496	2	5849
65822	2	19719
66005	2	16540
65817	2	56585
65364	2	30748
66075	2	5982
65870	2	44325
65386	2	16648
65372	2	56202
65992	2	33166
65950	2	6480
66038	2	16597
65859	2	5966
65812	2	61380
66033	2	34960
65323	2	58892
65890	2	860
65338	2	11621
65274	2	979
65982	2	55878
65712	2	32799
65837	2	35122
65917	2	365
65817	2	56431
65372	2	47509
65856	2	33131
65368	2	5883
66131	2	14472
65493	2	25738
66006	2	9174
65867	2	33163
65331	2	46800
65817	2	10396
66168	2	7137
65660	2	22186
65932	2	16641
65713	2	60921
65824	2	16478
65400	2	14949
65690	2	6474
66017	2	39953
65642	2	61334
65633	2	6633
66209	2	17955
65817	2	59276
65331	2	27328
65408	2	39933
66000	2	33316
65310	2	16242
65822	2	57886
65786	2	30717
66230	2	16537
65667	2	58181
65925	2	40593
65710	2	16667
65747	2	36837
65589	2	13551
66166	2	41614
66095	2	29365
65438	2	41593
66229	2	44683
65478	2	55879
65579	2	6830
66206	2	6560
66230	2	15130
66118	2	31492
65588	2	60937
65667	2	21390
65775	2	31242
66185	2	42297
65444	2	6000
65943	2	32118
65798	2	34926
65275	2	61508
65580	2	23753
65827	2	729
65286	2	60951
65688	2	48450
65525	2	41379
65323	2	28882
66111	2	59418
66111	2	18673
65865	2	6622
65546	2	55370
66157	2	7603
66066	2	58412
66194	2	47230
66218	2	36850
66186	2	6180
65673	2	34870
65268	2	15268
65729	2	6618
65532	2	32736
65978	2	49270
65748	2	17603
65570	2	31247
65400	2	3525
65372	2	47079
65547	2	44881
65962	2	6126
65444	2	31320
65272	2	36802
65373	2	34895
65556	2	13971
65372	2	47714
66229	2	43744
66017	2	28711
65775	2	58393
65600	2	3490
65758	2	61638
66211	2	36867
65758	2	6725
65834	2	61134
66209	2	60197
66240	2	2298
66092	2	16569
65316	2	5788
65425	2	6466
65297	2	6082
66009	2	14100
65312	2	16644
65546	2	20933
65567	2	45094
66217	2	36788
65746	2	31601
65907	2	61029
65671	2	32570
65622	2	41537
65547	2	9665
65532	2	13378
65815	2	31387
65734	2	16617
66237	2	6487
65932	2	43711
65621	2	61383
65580	2	24386
65667	2	47380
65334	2	6814
66185	2	44925
66194	2	31126
65556	2	30800
65621	2	855
65344	2	61713
66075	2	7051
66150	2	350
66042	2	3505
65834	2	31448
65498	2	16421
65538	2	49643
65667	2	42406
66038	2	876
65529	2	17602
65617	2	36313
65630	2	6408
65817	2	54836
65507	2	30787
66102	2	4447
65462	2	30905
66212	2	17109
65570	2	36140
65382	2	32602
65817	2	23360
65817	2	36770
65570	2	22021
65486	2	36340
65707	2	16220
65538	2	56442
66066	2	36153
66050	2	2094
65696	2	61347
65741	2	40010
66008	2	2528
66239	2	61175
65433	2	1846
65574	2	6123
65910	2	31447
65688	2	58512
66176	2	6339
65870	2	23789
66111	2	9792
65942	2	36853
65547	2	35134
65660	2	28369
65591	2	60191
65712	2	40585
65334	2	6287
65864	2	1425
66060	2	31503
65271	2	31475
65273	2	558
66214	2	13336
65397	2	3819
65822	2	26166
65630	2	6515
66042	2	5885
66229	2	44627
66155	2	36235
65907	2	26176
66194	2	8502
65950	2	35120
66204	2	2598
66176	2	5794
65919	2	7811
65396	2	7211
66209	2	60919
65273	2	25973
65286	2	4211
65408	2	46206
65480	2	61339
65750	2	26175
65837	2	36920
65542	2	60666
65981	2	61489
65932	2	8555
65922	2	32384
65798	2	61065
65982	2	24204
65822	2	9048
66046	2	5938
65316	2	32224
65497	2	2585
65507	2	61483
66007	2	13448
65359	2	1427
65962	2	6344
65636	2	29748
65444	2	7065
65775	2	40097
66186	2	18482
65372	2	35613
65440	2	793
65292	2	16717
65664	2	7020
65372	2	25423
65822	2	24433
65316	2	26124
65746	2	5877
66009	2	1412
65294	2	16407
65729	2	32047
66185	2	29724
65982	2	20180
66017	2	23550
65667	2	45914
65487	2	30870
65331	2	55469
66134	2	16701
65688	2	8661
65930	2	7138
66201	2	6731
66186	2	6896
65941	2	8929
65932	2	19026
65775	2	50862
65331	2	32363
66194	2	58954
65429	2	50185
65394	2	32260
65580	2	46774
65536	2	31314
65567	2	45436
65580	2	45966
65439	2	6621
66154	2	1827
65408	2	56103
65678	2	60075
65442	2	6333
65709	2	25943
65429	2	59528
65681	2	18450
65931	2	40311
65281	2	59756
65982	2	24834
66177	2	6914
65386	2	5639
66115	2	7005
66025	2	16689
65580	2	35769
66009	2	6900
65577	2	32694
65740	2	61051
65910	2	4170
62867	4	63615
65559	2	6630
65580	2	35707
66060	2	4450
66146	2	7113
65332	2	30896
66021	2	4778
66185	2	58306
65335	2	6516
65294	2	8926
66217	2	25855
65400	2	6762
65567	2	59530
66203	2	16428
65538	2	53529
65708	2	32561
65480	2	13855
65266	2	29535
65856	2	366
65276	2	61130
65578	2	36875
65822	2	29609
65775	2	56154
65860	2	16255
65527	2	16606
65982	2	28650
65654	2	6743
66210	2	36359
65622	2	61405
65491	2	6884
65731	2	6417
66233	2	4769
66136	2	41642
65281	2	50843
65639	2	6077
65660	2	49121
65266	2	33243
65480	2	6986
66243	2	32007
65667	2	57515
65404	2	6482
65926	2	36885
65840	2	16492
65766	2	4452
65836	2	60200
65579	2	16364
65760	2	2607
66083	2	4993
66062	2	2370
66218	2	3803
65566	2	5910
65750	2	5960
65722	2	35340
66242	2	32203
65547	2	44155
65601	2	13894
65478	2	43832
65840	2	6000
65740	2	4543
66087	2	36588
65817	2	37541
65466	2	61131
65941	2	29538
65779	2	4525
66129	2	14713
66058	2	1272
65342	2	16640
65261	2	16357
65401	2	61827
65344	2	7116
66232	2	32252
65404	2	36412
65586	2	1644
65538	2	45260
65751	2	7226
65547	2	33919
65408	2	23886
65279	2	6960
65757	2	8709
65868	2	41597
65981	2	2129
65978	2	20263
65724	2	4736
65412	2	35117
65478	2	50715
65749	2	6108
65582	2	33321
65281	2	10397
66229	2	54327
65341	2	7004
66023	2	290
66019	2	31578
65287	2	2711
65982	2	57839
65269	2	13178
65745	2	16659
65647	2	5579
66207	2	16364
66168	2	31393
65622	2	11823
65715	2	17603
65536	2	32722
65372	2	25085
65909	2	7102
66058	2	61219
65657	2	1827
65797	2	13272
65870	2	22259
66217	2	7149
66100	2	32354
65436	2	16425
65412	2	15522
66158	2	16233
66230	2	40587
65660	2	49614
66158	2	61210
65635	2	6152
65822	2	12610
66194	2	53445
65969	2	17949
65594	2	4437
66185	2	18987
65677	2	6166
65317	2	1077
65702	2	6102
66208	2	29504
65312	2	6212
65567	2	19314
65264	2	14715
65688	2	48795
66061	2	16468
65647	2	6737
65567	2	30531
65386	2	61364
65665	2	6493
66185	2	18756
65688	2	37214
65542	2	35125
65704	2	6311
65841	2	5820
65971	2	3313
65343	2	3835
65716	2	26176
65547	2	23490
66058	2	7771
66017	2	29942
65891	2	41537
65982	2	42349
66102	2	3867
66000	2	6887
65779	2	6143
66092	2	13964
65429	2	48173
65429	2	34420
65833	2	40118
65372	2	54640
65635	2	16235
65857	2	7076
65371	2	60389
66074	2	17540
65978	2	34553
66234	2	6179
66229	2	20924
65334	2	3812
65368	2	15282
65460	2	15228
65833	2	5933
66017	2	56802
66194	2	35292
65721	2	61069
65405	2	6286
65837	2	6101
65590	2	3901
65538	2	44589
65437	2	16745
65749	2	14935
66022	2	15731
65797	2	5265
66091	2	34869
65775	2	21702
66058	2	41617
66159	2	32227
65389	2	9026
65482	2	6674
66036	2	16420
65568	2	5885
66111	2	42760
65669	2	31491
65429	2	22852
65567	2	9507
65567	2	28557
65719	2	29312
65386	2	4142
65822	2	28852
65775	2	53776
66135	2	11444
65538	2	43095
65497	2	6465
65667	2	59316
65346	2	16403
65870	2	8817
65676	2	16519
65638	2	35094
66111	2	37839
66229	2	48422
66083	2	15223
65924	2	61390
65849	2	41383
65793	2	5928
66240	2	16355
65939	2	33340
65920	2	31058
66230	2	6323
65776	2	6594
65717	2	26209
66022	2	5879
65853	2	6643
66211	2	61388
66235	2	3149
66194	2	48297
65478	2	51758
65497	2	26461
66101	2	14717
65405	2	6907
65410	2	61127
65792	2	3901
66046	2	61493
66240	2	33318
66150	2	25913
65853	2	61357
66004	2	7157
65316	2	13637
65415	2	34700
66074	2	6118
65355	2	39901
65637	2	6341
65432	2	13670
65432	2	34678
65454	2	32040
65343	2	6740
65733	2	13359
65839	2	6678
66101	2	6407
65839	2	3452
65696	2	7109
65839	2	61793
65541	2	880
66111	2	58297
65695	2	6116
65429	2	54652
65281	2	44572
65440	2	13293
66017	2	38142
66194	2	27981
65395	2	6726
66066	2	47817
65708	2	3817
65580	2	28345
65839	2	31768
65947	2	41781
65982	2	44064
65870	2	35206
65575	2	6258
65547	2	22244
65647	2	61592
65676	2	36881
65984	2	26189
66075	2	642
65275	2	33251
65546	2	23643
65538	2	9544
65729	2	6918
65498	2	32227
65890	2	12653
65742	2	34678
66114	2	5850
65470	2	7149
65890	2	40074
65871	2	6302
65382	2	6552
65822	2	9896
65667	2	45933
65478	2	24856
66140	2	16571
65397	2	33110
66095	2	16588
66221	2	25972
65948	2	6285
65480	2	6033
65477	2	13894
66083	2	61344
65624	2	15859
66238	2	36363
65384	2	15251
66111	2	52386
66188	2	13436
65826	2	13272
66066	2	27450
65474	2	11072
66017	2	22529
66111	2	26885
65702	2	14624
65284	2	2586
66118	2	40104
66047	2	6553
65646	2	29270
65679	2	36280
65910	2	558
65932	2	32921
65797	2	7105
65660	2	51225
66006	2	41470
65409	2	6099
66012	2	61051
65567	2	26404
65719	2	16606
66201	2	16688
65580	2	46354
65421	2	35098
66012	2	34870
65841	2	34868
66107	2	3896
65932	2	49744
66226	2	14977
65538	2	38128
65556	2	4772
65749	2	33129
65572	2	61488
65750	2	6964
65633	2	3058
65864	2	15639
65822	2	54855
65667	2	35582
65763	2	6264
65478	2	31696
65728	2	41550
65454	2	14578
66246	2	5256
65688	2	20544
65292	2	6096
65676	2	5823
66017	2	41658
65870	2	31328
65780	2	32166
65478	2	28355
65431	2	36331
65951	2	7158
65538	2	39950
66017	2	57425
66085	2	36310
65992	2	16642
65821	2	6113
65926	2	61441
65275	2	60457
65412	2	16762
65849	2	6597
65323	2	21487
65754	2	7209
65822	2	43896
65611	2	17229
65871	2	3813
66042	2	61537
65870	2	38540
65705	2	16411
65567	2	26644
65580	2	38937
65281	2	57307
65817	2	31410
65587	2	6411
66135	2	6456
65429	2	36042
65667	2	44723
65499	2	31479
65932	2	33512
65370	2	2620
65428	2	29452
66096	2	6166
65967	2	7125
66140	2	61710
65797	2	1841
65677	2	33162
65818	2	4540
65676	2	33133
65408	2	31488
65331	2	48119
65622	2	13780
66229	2	57827
65680	2	6280
65546	2	25673
65820	2	36870
65857	2	40589
65856	2	31550
66114	2	7055
65704	2	36363
66072	2	13272
65715	2	26204
65621	2	5914
65281	2	32756
65429	2	56454
65907	2	16547
65546	2	44826
65478	2	40727
65538	2	46673
65567	2	16787
65478	2	9609
66229	2	52630
66111	2	43935
65996	2	13405
65425	2	4540
66194	2	53166
66166	2	6573
65446	2	3349
65621	2	1481
66111	2	34379
66066	2	23422
65478	2	9578
65396	2	9004
65343	2	6744
65372	2	58245
65678	2	61814
65332	2	31456
65259	2	12546
65870	2	22993
65363	2	61827
65821	2	61824
65959	2	6181
65640	2	7199
65400	2	16690
65735	2	16600
66187	2	41461
65429	2	33014
65508	2	31062
66017	2	4902
65600	2	33095
65745	2	6859
65478	2	54246
65530	2	15235
65570	2	23342
65347	2	40338
65401	2	14936
65546	2	43943
65660	2	49873
65478	2	51007
65405	2	6621
66155	2	6833
65976	2	61555
65382	2	36845
66174	2	40346
66130	2	29321
65492	2	16387
65408	2	44716
65323	2	30470
65523	2	5834
66164	2	6761
65978	2	22478
65688	2	33045
65797	2	16641
65496	2	41496
66052	2	36315
66211	2	6588
65538	2	40864
65660	2	52629
65826	2	41616
65480	2	33139
65372	2	20835
65710	2	33127
65727	2	36870
66187	2	6260
65347	2	33147
66093	2	41520
65657	2	40272
65630	2	18407
65776	2	14036
65734	2	36858
65580	2	12826
66115	2	6554
66017	2	57207
65762	2	16695
65817	2	38870
65667	2	51596
66146	2	7603
65667	2	37613
65580	2	9876
65870	2	35147
65323	2	8759
66021	2	13448
65713	2	32675
65577	2	36788
65478	2	41532
65767	2	61559
65376	2	36366
61857	6	64755
65495	2	6104
66094	2	6831
65959	2	15422
66131	2	61617
65398	2	15519
66095	2	31492
65948	2	16201
65268	2	15240
65689	2	32695
65942	2	2602
65484	2	3275
65281	2	23213
66100	2	6678
65703	2	36837
66087	2	30898
65622	2	36918
65767	2	904
65335	2	6252
65941	2	5835
65546	2	52664
65825	2	3367
66194	2	19918
65745	2	13303
65822	2	58738
65526	2	36904
65423	2	16639
65808	2	2609
66038	2	9452
66155	2	13895
66237	2	36853
65953	2	18411
66066	2	40104
65567	2	38083
65323	2	47025
65620	2	3356
65982	2	36058
66066	2	44558
66103	2	6131
66017	2	48483
65690	2	61096
65630	2	36280
65932	2	9607
66017	2	58074
65780	2	15231
65649	2	40058
65675	2	6729
65618	2	31738
65331	2	48900
65570	2	27136
65978	2	26844
65580	2	22922
65909	2	6742
65547	2	31054
65359	2	60638
65323	2	21228
65398	2	61518
66101	2	31387
65478	2	58901
65273	2	3330
65870	2	9783
65793	2	36793
65918	2	35327
65429	2	24512
65982	2	51104
65315	2	36790
65660	2	52290
65821	2	29366
65659	2	33096
65702	2	2601
66066	2	56489
65932	2	43015
65978	2	37477
65323	2	25598
65281	2	13897
66132	2	41530
65359	2	33131
65323	2	56983
65978	2	32453
65499	2	26030
66132	2	16483
65323	2	54686
65775	2	44009
65429	2	58199
66066	2	35520
65343	2	40309
65741	2	5771
65757	2	6797
66066	2	49480
65719	2	36820
65981	2	9178
66007	2	3356
65982	2	51986
65619	2	6290
65817	2	56910
65722	2	34789
65817	2	22561
65849	2	3834
65763	2	10771
66016	2	13357
65728	2	14885
65494	2	6685
65922	2	7059
65433	2	30777
65619	2	3861
66229	2	48041
65411	2	6736
65578	2	61176
65266	2	16614
65774	2	34794
65309	2	61503
65341	2	33265
65264	2	6754
66242	2	32569
66066	2	16614
65719	2	8892
65620	2	7194
65322	2	3861
65667	2	55827
65751	2	6266
65495	2	14758
65580	2	54389
66229	2	21096
65946	2	40309
65992	2	32723
65775	2	47840
65815	2	5778
66066	2	43922
65331	2	35408
66013	2	31423
65275	2	26416
65284	2	30719
65629	2	32060
65721	2	61574
66091	2	16377
65281	2	52073
65478	2	47834
65297	2	33210
65660	2	26421
65364	2	5847
65547	2	57922
66140	2	30860
66138	2	3805
65959	2	3881
65676	2	25988
65526	2	322
66185	2	50915
66009	2	6347
66017	2	53498
65713	2	17837
65667	2	38864
65538	2	9763
65526	2	6637
65822	2	19331
65546	2	53884
65291	2	16475
65526	2	6901
65868	2	31330
65752	2	41495
65660	2	45138
65927	2	61280
66135	2	32662
66126	2	6204
65996	2	61501
66047	2	36868
66138	2	32944
65268	2	6051
65542	2	6013
66111	2	26460
65709	2	6253
65625	2	8929
65700	2	59907
65492	2	4009
65570	2	55675
65256	2	30709
65454	2	61583
65853	2	6549
65731	2	41429
65297	2	6311
65670	2	17232
65932	2	50209
65405	2	6265
65365	2	12322
65570	2	10558
65567	2	21055
65580	2	28983
65459	2	11838
65482	2	31414
66218	2	3872
65942	2	41520
65430	2	61716
65750	2	29321
65741	2	34870
65482	2	7036
65538	2	55364
65917	2	31546
65291	2	16608
65735	2	40019
65546	2	30810
65294	2	11803
65817	2	46391
66244	2	7096
65290	2	6396
65415	2	16525
65574	2	30851
66111	2	20452
65902	2	6571
65932	2	35568
65727	2	6758
65932	2	55359
65337	2	16261
65323	2	49706
65546	2	30657
65429	2	16139
66245	2	6486
66134	2	26204
65426	2	6188
65372	2	20469
66212	2	41768
66066	2	28229
65341	2	61317
66066	2	40027
65578	2	16691
66201	2	61240
65281	2	13831
65342	2	6949
66084	2	13628
65287	2	14741
65649	2	31578
65429	2	43247
65424	2	31449
65426	2	7074
65556	2	61692
65851	2	10795
65600	2	6705
65372	2	38226
65386	2	5959
66037	2	16373
66111	2	51377
65859	2	16666
65625	2	1019
65547	2	58122
65331	2	38657
65323	2	23741
65478	2	19325
65372	2	51657
65507	2	6838
10754	4	64916
65942	2	61519
65588	2	36871
65660	2	19027
65870	2	41583
66103	2	7132
65822	2	58417
65624	2	61220
66194	2	10019
65688	2	32023
65653	2	30623
65387	2	6171
65568	2	7052
65579	2	6342
65729	2	16725
65932	2	52616
65309	2	32234
65298	2	61054
66229	2	18536
65618	2	6543
65331	2	40936
65344	2	18359
66066	2	39126
65689	2	16699
65660	2	9473
65401	2	6014
65478	2	47075
65809	2	32048
66229	2	21662
65982	2	47688
65405	2	32670
65436	2	31477
66150	2	41512
65860	2	8241
66096	2	36893
66038	2	15286
65264	2	36893
65539	2	32630
65916	2	3349
65281	2	52663
65778	2	6440
66244	2	16717
65978	2	48818
65983	2	1498
65499	2	31996
66237	2	16601
65757	2	30905
65978	2	50825
65580	2	25873
65982	2	24484
65902	2	5847
65255	2	61046
65870	2	45121
65362	2	6499
66087	2	6337
66155	2	61568
65408	2	44374
65927	2	7083
65780	2	2845
65424	2	6751
65279	2	5929
65389	2	36878
65580	2	42325
65775	2	9784
65309	2	16646
66194	2	47618
66047	2	33087
65867	2	16402
65747	2	15271
65331	2	49785
66213	2	36823
65775	2	54545
66042	2	30769
65923	2	7012
65639	2	36406
65660	2	51012
65751	2	7003
65498	2	32065
65775	2	38581
65578	2	36872
65833	2	13969
65409	2	6450
66138	2	9431
65982	2	53360
65580	2	47743
65546	2	51724
65996	2	61334
65288	2	15223
65860	2	6533
65539	2	6446
65547	2	37583
66146	2	6030
65266	2	32032
66153	2	60198
65643	2	4176
66032	2	1929
66157	2	6269
65547	2	52149
66190	2	30698
66174	2	30726
65728	2	41615
65504	2	1793
65937	2	3905
65397	2	40320
65652	2	32357
65482	2	8720
65922	2	61797
66042	2	32007
65642	2	16543
65567	2	45253
66240	2	6581
65822	2	45159
65538	2	40516
65478	2	16308
65792	2	36824
66069	2	17955
66066	2	37171
65982	2	38703
65660	2	54464
65546	2	37358
65567	2	34980
65268	2	40145
65570	2	24656
66017	2	52495
65421	2	6538
66231	2	25739
66066	2	36101
66111	2	43026
65493	2	3821
65978	2	43013
62432	1	63283
65570	2	27450
65822	2	39310
65793	2	61592
66087	2	32381
65825	2	18354
65433	2	7136
65444	2	33260
65396	2	10929
65816	2	11195
66066	2	32452
66194	2	28463
65504	2	6508
66153	2	36907
65798	2	714
66111	2	29232
65538	2	54968
66194	2	52113
65918	2	36606
66046	2	60935
65633	2	6451
65622	2	7001
65338	2	5881
65990	2	26201
65966	2	6526
65688	2	35259
65403	2	6547
66185	2	28458
65547	2	33140
65978	2	41197
65762	2	6993
66135	2	7002
65978	2	57152
66074	2	6561
65779	2	4544
65918	2	6990
65767	2	15054
65650	2	5973
65317	2	25720
65408	2	20057
65546	2	50437
65657	2	29744
65261	2	6680
65705	2	9431
65277	2	41536
66177	2	6472
65570	2	37280
65256	2	6812
66240	2	61616
65822	2	9100
65426	2	6481
65331	2	39928
65580	2	24394
65291	2	16589
65383	2	4847
65298	2	6497
65932	2	8694
66024	2	13301
66234	2	3862
65757	2	16635
65932	2	43160
65932	2	46353
65429	2	35485
66028	2	33245
65857	2	6583
66017	2	23524
65494	2	3328
65253	2	40104
65695	2	33270
65270	2	40147
65792	2	2616
65478	2	26963
65822	2	59526
66017	2	21701
65870	2	30151
65256	2	7091
65547	2	58618
65824	2	16738
65273	2	293
65890	2	5787
65941	2	15259
65372	2	16114
65478	2	44200
65281	2	54635
65982	2	51639
65914	2	16641
65303	2	61828
65454	2	32359
65526	2	36794
66118	2	60213
66017	2	35973
65702	2	11826
65415	2	10701
66135	2	6510
65625	2	32150
65822	2	46852
65567	2	58493
66242	2	36801
66114	2	6011
65633	2	6640
65345	2	16415
65836	2	1248
65710	2	29349
65917	2	5787
65441	2	8930
65905	2	16689
65915	2	16594
65331	2	27737
65547	2	29643
65395	2	16196
66168	2	16232
66190	2	1411
65401	2	25718
65763	2	30672
65570	2	34301
65372	2	20201
65940	2	32929
65947	2	6947
65491	2	30771
65401	2	4184
65478	2	37371
65462	2	40600
65538	2	53148
65828	2	34882
66223	2	16468
65677	2	59894
66012	2	16451
66150	2	34923
65546	2	57904
65835	2	3365
66005	2	36464
65859	2	30870
65633	2	1804
65580	2	50035
66017	2	20543
66242	2	36805
66239	2	8890
65430	2	4394
65735	2	9021
65978	2	43317
65665	2	6447
66002	2	61391
65817	2	52493
65947	2	41520
65667	2	29268
65570	2	44303
65479	2	36890
65695	2	30769
65421	2	6317
65408	2	43287
65429	2	39270
65355	2	3827
65856	2	9453
65322	2	31503
65915	2	7052
65853	2	36918
65489	2	6316
65443	2	31035
65932	2	48561
65538	2	34947
65429	2	46631
65961	2	61821
66066	2	44718
65918	2	7004
66134	2	7724
66222	2	6803
65750	2	33338
65272	2	6293
65401	2	3275
65546	2	57860
65412	2	13552
65287	2	61118
65999	2	5789
66236	2	4704
65962	2	16598
66129	2	6218
65323	2	13536
65446	2	6054
66074	2	26199
65667	2	57372
65714	2	8257
65342	2	34838
65570	2	52578
65798	2	7211
66111	2	36540
65647	2	3309
65667	2	44472
65494	2	7148
65286	2	32602
66066	2	43268
66066	2	39425
65660	2	24551
65651	2	5900
65570	2	31754
65396	2	61506
65667	2	54070
65446	2	6361
65343	2	6507
