drug,food,fusion_score,confidence,flags,graph_found,graph_score,graph_enzymes,kge_found,kge_score,kge_enzymes,lgn_score,truth,explanation
calcium carbonate,Saponins,0.4929,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9858,LIT-confirmed,LightGCN collaborative signal: score 0.986 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.986) but no deterministic pathway identified — potential unknown interaction.
zinc sulfate,Saponins,0.4585,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.917,LIT-confirmed,LightGCN collaborative signal: score 0.917 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.917) but no deterministic pathway identified — potential unknown interaction.
ciprofloxacin,Saponins,0.4786,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9572,LIT-confirmed,LightGCN collaborative signal: score 0.957 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.957) but no deterministic pathway identified — potential unknown interaction.
clozapine,Saponins,0.4998,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9996,LIT-confirmed,LightGCN collaborative signal: score 1.000 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (1.000) but no deterministic pathway identified — potential unknown interaction.
canagliflozin,Sucrose,0.4997,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9993,LIT-confirmed,LightGCN collaborative signal: score 0.999 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.999) but no deterministic pathway identified — potential unknown interaction.
glipizide,Quercetin,0.5886,MEDIUM,EXPERT_REVIEW,False,0.0,,True,41.1141,"CYP3A4,ABCB1,CYP2C19",0.9984,DrugBank-named,RotatE mechanistic path: Quercetin (Quercetin) substrate_ofs CYP3A4 [rank=45]; glipizide inducess CYP3A4 [rank=3] (KGE score 41.1). LightGCN collaborative signal: score 0.998 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.
flurbiprofen,Quercetin,0.5771,MEDIUM,EXPERT_REVIEW,False,0.0,,True,35.6304,"ABCB1,CYP3A4,CYP2B6",0.9993,DrugBank-named,RotatE mechanistic path: Quercetin (Quercetin) substrate_ofs ABCB1 [rank=20]; flurbiprofen inducess ABCB1 [rank=5] (KGE score 35.6). LightGCN collaborative signal: score 0.999 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.
glipizide,Allicin,0.4819,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9638,DrugBank-named,LightGCN collaborative signal: score 0.964 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.964) but no deterministic pathway identified — potential unknown interaction.
flurbiprofen,Allicin,0.4818,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9635,DrugBank-named,LightGCN collaborative signal: score 0.964 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.964) but no deterministic pathway identified — potential unknown interaction.
lisinopril,Choline,0.4694,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9389,LIT-confirmed,LightGCN collaborative signal: score 0.939 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.939) but no deterministic pathway identified — potential unknown interaction.
enalapril,Choline,0.4841,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9683,LIT-confirmed,LightGCN collaborative signal: score 0.968 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.968) but no deterministic pathway identified — potential unknown interaction.
ramipril,Choline,0.4997,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9995,LIT-confirmed,LightGCN collaborative signal: score 0.999 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.999) but no deterministic pathway identified — potential unknown interaction.
captopril,Choline,0.4755,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.951,LIT-confirmed,LightGCN collaborative signal: score 0.951 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.951) but no deterministic pathway identified — potential unknown interaction.
perindopril,Choline,0.495,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9901,LIT-confirmed,LightGCN collaborative signal: score 0.990 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.990) but no deterministic pathway identified — potential unknown interaction.
oxybutynin,Choline,0.4904,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9809,LIT-confirmed,LightGCN collaborative signal: score 0.981 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.981) but no deterministic pathway identified — potential unknown interaction.
ne,Choline,0.0986,INSUFFICIENT,,False,0.0,,False,0.0,,0.1973,LIT-confirmed,No significant interaction signal detected for ne × Choline. LGN:0.197  Graph:0.0  KGE:0.0.
lisinopril,Oleuropein,0.2892,LOW,,False,0.0,,False,0.0,,0.5784,LIT-confirmed,LightGCN collaborative signal: score 0.578 (similar interaction profiles in training graph).
amlodipine,Oleuropein,0.1613,INSUFFICIENT,,False,0.0,,False,0.0,,0.3225,LIT-confirmed,No significant interaction signal detected for amlodipine × Oleuropein. LGN:0.323  Graph:0.0  KGE:0.0.
hydrochlorothiazide,Oleuropein,0.0646,INSUFFICIENT,,False,0.0,,False,0.0,,0.1291,LIT-confirmed,No significant interaction signal detected for hydrochlorothiazide × Oleuropein. LGN:0.129  Graph:0.0  KGE:0.0.
metoprolol,Oleuropein,0.0875,INSUFFICIENT,,False,0.0,,False,0.0,,0.1749,LIT-confirmed,No significant interaction signal detected for metoprolol × Oleuropein. LGN:0.175  Graph:0.0  KGE:0.0.
losartan,Oleuropein,0.4445,LOW,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.8889,LIT-confirmed,LightGCN collaborative signal: score 0.889 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.889) but no deterministic pathway identified — potential unknown interaction.
enalapril,Oleuropein,0.2445,LOW,,False,0.0,,False,0.0,,0.489,LIT-confirmed,No significant interaction signal detected for enalapril × Oleuropein. LGN:0.489  Graph:0.0  KGE:0.0.
ramipril,Oleuropein,0.2714,LOW,,False,0.0,,False,0.0,,0.5428,LIT-confirmed,LightGCN collaborative signal: score 0.543 (similar interaction profiles in training graph).
captopril,Oleuropein,0.3392,LOW,,False,0.0,,False,0.0,,0.6783,LIT-confirmed,LightGCN collaborative signal: score 0.678 (similar interaction profiles in training graph).
perindopril,Oleuropein,0.1695,INSUFFICIENT,,False,0.0,,False,0.0,,0.3391,LIT-confirmed,No significant interaction signal detected for perindopril × Oleuropein. LGN:0.339  Graph:0.0  KGE:0.0.
cyclosporine,Oleuropein,0.3939,LOW,,False,0.0,,False,0.0,,0.7878,LIT-confirmed,LightGCN collaborative signal: score 0.788 (similar interaction profiles in training graph).
simvastatin,Oleuropein,0.3031,LOW,,False,0.0,,False,0.0,,0.6062,LIT-confirmed,LightGCN collaborative signal: score 0.606 (similar interaction profiles in training graph).
midazolam,Oleuropein,0.4467,LOW,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.8934,LIT-confirmed,LightGCN collaborative signal: score 0.893 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.893) but no deterministic pathway identified — potential unknown interaction.
tacrolimus,Oleuropein,0.2102,LOW,,False,0.0,,False,0.0,,0.4205,LIT-confirmed,No significant interaction signal detected for tacrolimus × Oleuropein. LGN:0.420  Graph:0.0  KGE:0.0.
simvastatin,Allicin,0.4939,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9879,LIT-confirmed,LightGCN collaborative signal: score 0.988 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.988) but no deterministic pathway identified — potential unknown interaction.
midazolam,Allicin,0.4525,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9049,LIT-confirmed,LightGCN collaborative signal: score 0.905 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.905) but no deterministic pathway identified — potential unknown interaction.
tacrolimus,Allicin,0.4989,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9977,LIT-confirmed,LightGCN collaborative signal: score 0.998 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.998) but no deterministic pathway identified — potential unknown interaction.
tacrolimus,Amylopectin,0.4575,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.915,PubMed-NLP,LightGCN collaborative signal: score 0.915 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.915) but no deterministic pathway identified — potential unknown interaction.
insulin,Quercetin,0.2093,LOW,,False,0.0,,False,0.0,,0.4186,PubMed-NLP,No significant interaction signal detected for insulin × Quercetin. LGN:0.419  Graph:0.0  KGE:0.0.
levothyroxine,Curcumin,0.5664,MEDIUM,EXPERT_REVIEW,False,0.0,,True,30.868,"CYP3A4,CYP2C19,ABCB1",0.9986,PubMed-NLP,RotatE mechanistic path: Curcumin (Curcumin) activatess CYP3A4 [rank=49]; levothyroxine inducess CYP3A4 [rank=10] (KGE score 30.9). LightGCN collaborative signal: score 0.999 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.
insulin,Curcumin,0.4975,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9951,PubMed-NLP,LightGCN collaborative signal: score 0.995 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.995) but no deterministic pathway identified — potential unknown interaction.
glipizide,Curcumin,0.5721,MEDIUM,EXPERT_REVIEW,False,0.0,,True,33.9426,"CYP3A4,CYP2C19,ABCB1",0.9966,LIT-confirmed,RotatE mechanistic path: Curcumin (Curcumin) activatess CYP3A4 [rank=49]; glipizide inducess CYP3A4 [rank=3] (KGE score 33.9). LightGCN collaborative signal: score 0.997 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.
flurbiprofen,Curcumin,0.5533,MEDIUM,EXPERT_REVIEW,False,0.0,,True,26.4074,"CYP3A4,ABCB1,Solute carrier organic anion transporter family member 1B1",0.9918,LIT-confirmed,RotatE mechanistic path: Curcumin (Curcumin) activatess CYP3A4 [rank=49]; flurbiprofen activatess CYP3A4 [rank=6] (KGE score 26.4). LightGCN collaborative signal: score 0.992 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.
digoxin,Allicin,0.497,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.994,LIT-confirmed,LightGCN collaborative signal: score 0.994 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.994) but no deterministic pathway identified — potential unknown interaction.
prednisone,Vitamin K,0.4598,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9197,DrugBank-text,LightGCN collaborative signal: score 0.920 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.920) but no deterministic pathway identified — potential unknown interaction.
digoxin,Vitamin K,0.4861,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9723,DrugBank-text,LightGCN collaborative signal: score 0.972 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.972) but no deterministic pathway identified — potential unknown interaction.
diazepam,Vitamin K,0.4313,LOW,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.8625,DrugBank-text,LightGCN collaborative signal: score 0.863 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.863) but no deterministic pathway identified — potential unknown interaction.
alprazolam,Vitamin K,0.4219,LOW,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.8438,DrugBank-text,LightGCN collaborative signal: score 0.844 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.844) but no deterministic pathway identified — potential unknown interaction.
lorazepam,Vitamin K,0.1436,INSUFFICIENT,,False,0.0,,False,0.0,,0.2872,DrugBank-text,No significant interaction signal detected for lorazepam × Vitamin K. LGN:0.287  Graph:0.0  KGE:0.0.
statins,Amylopectin,0.396,LOW,,False,0.0,,False,0.0,,0.7919,PubMed-NLP,LightGCN collaborative signal: score 0.792 (similar interaction profiles in training graph).
cyclosporine,Amylopectin,0.4022,LOW,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.8043,PubMed-NLP,LightGCN collaborative signal: score 0.804 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.804) but no deterministic pathway identified — potential unknown interaction.
simvastatin,Amylopectin,0.4055,LOW,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.811,PubMed-NLP,LightGCN collaborative signal: score 0.811 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.811) but no deterministic pathway identified — potential unknown interaction.
atorvastatin,Amylopectin,0.3005,LOW,,False,0.0,,False,0.0,,0.601,PubMed-NLP,LightGCN collaborative signal: score 0.601 (similar interaction profiles in training graph).
cyclosporine,Butyric Acid,0.5171,MEDIUM,,False,0.0,,True,71.7062,"CYP3A4,CYP2C19,CYP2C9",0.7223,PubMed-NLP,RotatE mechanistic path: Butyric Acid (Butyric Acid) bindss CYP3A4 [rank=8]; cyclosporine inhibitss CYP3A4 [rank=1] (KGE score 71.7). LightGCN collaborative signal: score 0.722 (similar interaction profiles in training graph).
simvastatin,Butyric Acid,0.3537,LOW,,False,0.0,,True,49.8511,"CYP3A4,CYP2B6,CYP2C19",0.4907,PubMed-NLP,RotatE mechanistic path: Butyric Acid (Butyric Acid) bindss CYP3A4 [rank=8]; simvastatin activatess CYP3A4 [rank=1] (KGE score 49.9).
atorvastatin,Butyric Acid,0.3212,LOW,,False,0.0,,True,54.0738,"CYP3A4,ABCB1,CYP2C19",0.4074,PubMed-NLP,RotatE mechanistic path: Butyric Acid (Butyric Acid) bindss CYP3A4 [rank=8]; atorvastatin activatess CYP3A4 [rank=3] (KGE score 54.1).
atropine,Butyric Acid,0.3986,MEDIUM,,False,0.0,,True,55.6245,"CYP3A4,CYP2C19,CYP2C9",0.5554,PubMed-NLP,RotatE mechanistic path: Butyric Acid (Butyric Acid) bindss CYP3A4 [rank=8]; atropine inducess CYP3A4 [rank=6] (KGE score 55.6). LightGCN collaborative signal: score 0.555 (similar interaction profiles in training graph).
oxybutynin,Butyric Acid,0.5482,MEDIUM,,False,0.0,,True,57.1833,"CYP3A4,ABCB1,CYP2C19",0.8477,PubMed-NLP,RotatE mechanistic path: Butyric Acid (Butyric Acid) bindss CYP3A4 [rank=8]; oxybutynin inhibitss CYP3A4 [rank=2] (KGE score 57.2). LightGCN collaborative signal: score 0.848 (similar interaction profiles in training graph).
ne,Butyric Acid,0.4279,LOW,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.8559,PubMed-NLP,LightGCN collaborative signal: score 0.856 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.856) but no deterministic pathway identified — potential unknown interaction.
statins,Quercetin,0.3988,LOW,,False,0.0,,False,0.0,,0.7977,PubMed-NLP,LightGCN collaborative signal: score 0.798 (similar interaction profiles in training graph).
statins,Sucrose,0.4537,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9073,DrugBank-named,LightGCN collaborative signal: score 0.907 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.907) but no deterministic pathway identified — potential unknown interaction.
statins,D-Fructose,0.4601,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9202,DrugBank-named,LightGCN collaborative signal: score 0.920 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.920) but no deterministic pathway identified — potential unknown interaction.
cyclosporine,Sucrose,0.4984,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9968,DrugBank-named,LightGCN collaborative signal: score 0.997 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.997) but no deterministic pathway identified — potential unknown interaction.
cyclosporine,D-Fructose,0.4994,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9988,DrugBank-named,LightGCN collaborative signal: score 0.999 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.999) but no deterministic pathway identified — potential unknown interaction.
insulin,Trans-Resveratrol,0.493,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9859,PubMed-NLP,LightGCN collaborative signal: score 0.986 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.986) but no deterministic pathway identified — potential unknown interaction.
statins,Trans-Resveratrol,0.4753,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9506,DrugBank-named,LightGCN collaborative signal: score 0.951 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.951) but no deterministic pathway identified — potential unknown interaction.
cyclosporine,Trans-Resveratrol,0.4806,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9612,DrugBank-named,LightGCN collaborative signal: score 0.961 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.961) but no deterministic pathway identified — potential unknown interaction.
