drug,food,fusion_score,confidence,flags,graph_found,graph_score,graph_enzymes,kge_found,kge_score,kge_enzymes,lgn_score,truth,explanation,norm_kge,norm_graph,norm_lgn,mech_support_approx
insulin,Caffeine,0.4938,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9876,PubMed-NLP,LightGCN collaborative signal: score 0.988 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.988) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.9876,0.0000
empagliflozin,Caffeine,0.5875,MEDIUM,EXPERT_REVIEW,False,0.0,,True,41.0915,"CYP3A4,ABCB1,CYP2B6",0.9963,PubMed-NLP,RotatE mechanistic path: Caffeine (Caffeine) activatess CYP3A4 [rank=22]; empagliflozin substrate_ofs CYP3A4 [rank=3] (KGE score 41.1). LightGCN collaborative signal: score 0.996 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.,0.3573,0.0000,0.9963,0.1251
dapagliflozin,Caffeine,0.5808,MEDIUM,EXPERT_REVIEW,False,0.0,,True,37.221,"CYP3A4,ABCB1,CYP2C19",0.9997,PubMed-NLP,RotatE mechanistic path: Caffeine (Caffeine) activatess CYP3A4 [rank=22]; dapagliflozin inhibitss CYP3A4 [rank=11] (KGE score 37.2). LightGCN collaborative signal: score 1.000 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.,0.3237,0.0000,0.9997,0.1133
canagliflozin,Caffeine,0.5726,MEDIUM,EXPERT_REVIEW,False,0.0,,True,33.424,"CYP3A4,ABCB1,CYP2B6",0.9998,PubMed-NLP,RotatE mechanistic path: Caffeine (Caffeine) activatess CYP3A4 [rank=22]; canagliflozin substrate_ofs CYP3A4 [rank=2] (KGE score 33.4). LightGCN collaborative signal: score 1.000 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.,0.2906,0.0000,0.9998,0.1017
ferrous sulfate anhydrous,Saponins,0.4365,LOW,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.8729,LIT-confirmed,LightGCN collaborative signal: score 0.873 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.873) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.8729,0.0000
ferrous sulfate,Saponins,0.1531,INSUFFICIENT,,False,0.0,,False,0.0,,0.3062,LIT-confirmed,No significant interaction signal detected for ferrous sulfate × Saponins. LGN:0.306  Graph:0.0  KGE:0.0.,0.0000,0.0000,0.3062,0.0000
ferrous gluconate,Saponins,0.4142,LOW,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.8285,LIT-confirmed,LightGCN collaborative signal: score 0.828 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.828) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.8285,0.0000
ferrous fumarate,Saponins,0.4867,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9735,LIT-confirmed,LightGCN collaborative signal: score 0.973 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.973) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.9735,0.0000
ca,Saponins,0.1331,INSUFFICIENT,,False,0.0,,False,0.0,,0.2662,LIT-confirmed,No significant interaction signal detected for ca × Saponins. LGN:0.266  Graph:0.0  KGE:0.0.,0.0000,0.0000,0.2662,0.0000
zn,Saponins,0.4583,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9166,LIT-confirmed,LightGCN collaborative signal: score 0.917 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.917) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.9166,0.0000
calcium carbonate,Saponins,0.4929,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9858,LIT-confirmed,LightGCN collaborative signal: score 0.986 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.986) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.9858,0.0000
zinc sulfate,Saponins,0.4585,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.917,LIT-confirmed,LightGCN collaborative signal: score 0.917 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.917) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.9170,0.0000
ciprofloxacin,Saponins,0.4786,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9572,LIT-confirmed,LightGCN collaborative signal: score 0.957 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.957) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.9572,0.0000
clozapine,Saponins,0.4998,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9996,LIT-confirmed,LightGCN collaborative signal: score 1.000 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (1.000) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.9996,0.0000
canagliflozin,Sucrose,0.4997,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9993,LIT-confirmed,LightGCN collaborative signal: score 0.999 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.999) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.9993,0.0000
glipizide,Quercetin,0.5886,MEDIUM,EXPERT_REVIEW,False,0.0,,True,41.1141,"CYP3A4,ABCB1,CYP2C19",0.9984,DrugBank-named,RotatE mechanistic path: Quercetin (Quercetin) substrate_ofs CYP3A4 [rank=45]; glipizide inducess CYP3A4 [rank=3] (KGE score 41.1). LightGCN collaborative signal: score 0.998 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.,0.3575,0.0000,0.9984,0.1251
flurbiprofen,Quercetin,0.5771,MEDIUM,EXPERT_REVIEW,False,0.0,,True,35.6304,"ABCB1,CYP3A4,CYP2B6",0.9993,DrugBank-named,RotatE mechanistic path: Quercetin (Quercetin) substrate_ofs ABCB1 [rank=20]; flurbiprofen inducess ABCB1 [rank=5] (KGE score 35.6). LightGCN collaborative signal: score 0.999 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.,0.3098,0.0000,0.9993,0.1084
glipizide,Allicin,0.4819,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9638,DrugBank-named,LightGCN collaborative signal: score 0.964 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.964) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.9638,0.0000
flurbiprofen,Allicin,0.4818,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9635,DrugBank-named,LightGCN collaborative signal: score 0.964 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.964) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.9635,0.0000
lisinopril,Choline,0.4694,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9389,LIT-confirmed,LightGCN collaborative signal: score 0.939 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.939) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.9389,0.0000
enalapril,Choline,0.4841,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9683,LIT-confirmed,LightGCN collaborative signal: score 0.968 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.968) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.9683,0.0000
ramipril,Choline,0.4997,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9995,LIT-confirmed,LightGCN collaborative signal: score 0.999 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.999) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.9995,0.0000
captopril,Choline,0.4755,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.951,LIT-confirmed,LightGCN collaborative signal: score 0.951 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.951) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.9510,0.0000
perindopril,Choline,0.495,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9901,LIT-confirmed,LightGCN collaborative signal: score 0.990 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.990) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.9901,0.0000
oxybutynin,Choline,0.4904,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9809,LIT-confirmed,LightGCN collaborative signal: score 0.981 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.981) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.9809,0.0000
ne,Choline,0.0986,INSUFFICIENT,,False,0.0,,False,0.0,,0.1973,LIT-confirmed,No significant interaction signal detected for ne × Choline. LGN:0.197  Graph:0.0  KGE:0.0.,0.0000,0.0000,0.1973,0.0000
lisinopril,Oleuropein,0.2892,LOW,,False,0.0,,False,0.0,,0.5784,LIT-confirmed,LightGCN collaborative signal: score 0.578 (similar interaction profiles in training graph).,0.0000,0.0000,0.5784,0.0000
amlodipine,Oleuropein,0.1613,INSUFFICIENT,,False,0.0,,False,0.0,,0.3225,LIT-confirmed,No significant interaction signal detected for amlodipine × Oleuropein. LGN:0.323  Graph:0.0  KGE:0.0.,0.0000,0.0000,0.3225,0.0000
hydrochlorothiazide,Oleuropein,0.0646,INSUFFICIENT,,False,0.0,,False,0.0,,0.1291,LIT-confirmed,No significant interaction signal detected for hydrochlorothiazide × Oleuropein. LGN:0.129  Graph:0.0  KGE:0.0.,0.0000,0.0000,0.1291,0.0000
metoprolol,Oleuropein,0.0875,INSUFFICIENT,,False,0.0,,False,0.0,,0.1749,LIT-confirmed,No significant interaction signal detected for metoprolol × Oleuropein. LGN:0.175  Graph:0.0  KGE:0.0.,0.0000,0.0000,0.1749,0.0000
losartan,Oleuropein,0.4445,LOW,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.8889,LIT-confirmed,LightGCN collaborative signal: score 0.889 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.889) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.8889,0.0000
enalapril,Oleuropein,0.2445,LOW,,False,0.0,,False,0.0,,0.489,LIT-confirmed,No significant interaction signal detected for enalapril × Oleuropein. LGN:0.489  Graph:0.0  KGE:0.0.,0.0000,0.0000,0.4890,0.0000
ramipril,Oleuropein,0.2714,LOW,,False,0.0,,False,0.0,,0.5428,LIT-confirmed,LightGCN collaborative signal: score 0.543 (similar interaction profiles in training graph).,0.0000,0.0000,0.5428,0.0000
captopril,Oleuropein,0.3392,LOW,,False,0.0,,False,0.0,,0.6783,LIT-confirmed,LightGCN collaborative signal: score 0.678 (similar interaction profiles in training graph).,0.0000,0.0000,0.6783,0.0000
perindopril,Oleuropein,0.1695,INSUFFICIENT,,False,0.0,,False,0.0,,0.3391,LIT-confirmed,No significant interaction signal detected for perindopril × Oleuropein. LGN:0.339  Graph:0.0  KGE:0.0.,0.0000,0.0000,0.3391,0.0000
cyclosporine,Oleuropein,0.3939,LOW,,False,0.0,,False,0.0,,0.7878,LIT-confirmed,LightGCN collaborative signal: score 0.788 (similar interaction profiles in training graph).,0.0000,0.0000,0.7878,0.0000
simvastatin,Oleuropein,0.3031,LOW,,False,0.0,,False,0.0,,0.6062,LIT-confirmed,LightGCN collaborative signal: score 0.606 (similar interaction profiles in training graph).,0.0000,0.0000,0.6062,0.0000
midazolam,Oleuropein,0.4467,LOW,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.8934,LIT-confirmed,LightGCN collaborative signal: score 0.893 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.893) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.8934,0.0000
tacrolimus,Oleuropein,0.2102,LOW,,False,0.0,,False,0.0,,0.4205,LIT-confirmed,No significant interaction signal detected for tacrolimus × Oleuropein. LGN:0.420  Graph:0.0  KGE:0.0.,0.0000,0.0000,0.4205,0.0000
simvastatin,Allicin,0.4939,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9879,LIT-confirmed,LightGCN collaborative signal: score 0.988 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.988) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.9879,0.0000
midazolam,Allicin,0.4525,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9049,LIT-confirmed,LightGCN collaborative signal: score 0.905 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.905) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.9049,0.0000
tacrolimus,Allicin,0.4989,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9977,LIT-confirmed,LightGCN collaborative signal: score 0.998 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.998) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.9977,0.0000
tacrolimus,Amylopectin,0.4575,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.915,PubMed-NLP,LightGCN collaborative signal: score 0.915 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.915) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.9150,0.0000
insulin,Quercetin,0.2093,LOW,,False,0.0,,False,0.0,,0.4186,PubMed-NLP,No significant interaction signal detected for insulin × Quercetin. LGN:0.419  Graph:0.0  KGE:0.0.,0.0000,0.0000,0.4186,0.0000
levothyroxine,Curcumin,0.5664,MEDIUM,EXPERT_REVIEW,False,0.0,,True,30.868,"CYP3A4,CYP2C19,ABCB1",0.9986,PubMed-NLP,RotatE mechanistic path: Curcumin (Curcumin) activatess CYP3A4 [rank=49]; levothyroxine inducess CYP3A4 [rank=10] (KGE score 30.9). LightGCN collaborative signal: score 0.999 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.,0.2684,0.0000,0.9986,0.0939
insulin,Curcumin,0.4975,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9951,PubMed-NLP,LightGCN collaborative signal: score 0.995 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.995) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.9951,0.0000
glipizide,Curcumin,0.5721,MEDIUM,EXPERT_REVIEW,False,0.0,,True,33.9426,"CYP3A4,CYP2C19,ABCB1",0.9966,LIT-confirmed,RotatE mechanistic path: Curcumin (Curcumin) activatess CYP3A4 [rank=49]; glipizide inducess CYP3A4 [rank=3] (KGE score 33.9). LightGCN collaborative signal: score 0.997 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.,0.2952,0.0000,0.9966,0.1033
flurbiprofen,Curcumin,0.5533,MEDIUM,EXPERT_REVIEW,False,0.0,,True,26.4074,"CYP3A4,ABCB1,Solute carrier organic anion transporter family member 1B1",0.9918,LIT-confirmed,RotatE mechanistic path: Curcumin (Curcumin) activatess CYP3A4 [rank=49]; flurbiprofen activatess CYP3A4 [rank=6] (KGE score 26.4). LightGCN collaborative signal: score 0.992 (similar interaction profiles in training graph). ★ EXPERT REVIEW RECOMMENDED: Strong multi-layer evidence.,0.2296,0.0000,0.9918,0.0804
digoxin,Allicin,0.497,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.994,LIT-confirmed,LightGCN collaborative signal: score 0.994 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.994) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.9940,0.0000
prednisone,Vitamin K,0.4598,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9197,DrugBank-text,LightGCN collaborative signal: score 0.920 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.920) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.9197,0.0000
digoxin,Vitamin K,0.4861,MEDIUM,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.9723,DrugBank-text,LightGCN collaborative signal: score 0.972 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.972) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.9723,0.0000
diazepam,Vitamin K,0.4313,LOW,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.8625,DrugBank-text,LightGCN collaborative signal: score 0.863 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.863) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.8625,0.0000
alprazolam,Vitamin K,0.4219,LOW,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.8438,DrugBank-text,LightGCN collaborative signal: score 0.844 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.844) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.8438,0.0000
lorazepam,Vitamin K,0.1436,INSUFFICIENT,,False,0.0,,False,0.0,,0.2872,DrugBank-text,No significant interaction signal detected for lorazepam × Vitamin K. LGN:0.287  Graph:0.0  KGE:0.0.,0.0000,0.0000,0.2872,0.0000
statins,Amylopectin,0.396,LOW,,False,0.0,,False,0.0,,0.7919,PubMed-NLP,LightGCN collaborative signal: score 0.792 (similar interaction profiles in training graph).,0.0000,0.0000,0.7919,0.0000
cyclosporine,Amylopectin,0.4022,LOW,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.8043,PubMed-NLP,LightGCN collaborative signal: score 0.804 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.804) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.8043,0.0000
simvastatin,Amylopectin,0.4055,LOW,HIDDEN_MECHANISM,False,0.0,,False,0.0,,0.811,PubMed-NLP,LightGCN collaborative signal: score 0.811 (similar interaction profiles in training graph). ⚠ HIDDEN MECHANISM: LightGCN indicates similarity (0.811) but no deterministic pathway identified — potential unknown interaction.,0.0000,0.0000,0.8110,0.0000
atorvastatin,Amylopectin,0.3005,LOW,,False,0.0,,False,0.0,,0.601,PubMed-NLP,LightGCN collaborative signal: score 0.601 (similar interaction profiles in training graph).,0.0000,0.0000,0.6010,0.0000
cyclosporine,Butyric Acid,0.5171,MEDIUM,,False,0.0,,True,71.7062,"CYP3A4,CYP2C19,CYP2C9",0.7223,PubMed-NLP,RotatE mechanistic path: Butyric Acid (Butyric Acid) bindss CYP3A4 [rank=8]; cyclosporine inhibitss CYP3A4 [rank=1] (KGE score 71.7). LightGCN collaborative signal: score 0.722 (similar interaction profiles in training graph).,0.6235,0.0000,0.7223,0.2182
