drug,food,drug_in_kge,food_compounds_kge,n_shared_enzymes,kge_score,found,top_enzyme_1,top_enz1_comp_rank,top_enz1_drug_rank,top_enzyme_2,top_enzyme_3,explanation
isotretinoin,Vitamin E,True,1,41,51.9303,True,ABCB1,1,27,CYP3A4,CYP2C19,ABCB1 (w=8): Vitamin E inducess ABCB1 [rank=1]; isotretinoin inhibitss ABCB1 [rank=27] | CYP3A4 (w=10): Vitamin E bindss CYP3A4 [rank=3]; isotretinoin substrate_ofs CYP3A4 [rank=23] | CYP2C19 (w=7): Vitamin E substrate_ofs CYP2C19 [rank=9]; isotretinoin substrate_ofs CYP2C19 [rank=41]
phenelzine,Vitamin E,True,1,50,72.306,True,CYP3A4,3,4,CYP2D6,CYP2C19,CYP3A4 (w=10): Vitamin E bindss CYP3A4 [rank=3]; phenelzine inhibitss CYP3A4 [rank=4] | CYP2D6 (w=8): Vitamin E inducess CYP2D6 [rank=32]; phenelzine inhibitss CYP2D6 [rank=6] | CYP2C19 (w=7): Vitamin E substrate_ofs CYP2C19 [rank=9]; phenelzine inhibitss CYP2C19 [rank=8]
tranylcypromine,Arginine,True,1,51,59.8465,True,CYP3A4,12,1,CYP2D6,CYP2C19,CYP3A4 (w=10): Arginine substrate_ofs CYP3A4 [rank=12]; tranylcypromine inhibitss CYP3A4 [rank=1] | CYP2D6 (w=8): Arginine activatess CYP2D6 [rank=29]; tranylcypromine inhibitss CYP2D6 [rank=36] | CYP2C19 (w=7): Arginine inducess CYP2C19 [rank=47]; tranylcypromine inhibitss CYP2C19 [rank=64]
tranylcypromine,Vitamin E,True,1,47,63.0822,True,CYP3A4,3,1,CYP2D6,CYP2C19,CYP3A4 (w=10): Vitamin E bindss CYP3A4 [rank=3]; tranylcypromine inhibitss CYP3A4 [rank=1] | CYP2D6 (w=8): Vitamin E inducess CYP2D6 [rank=32]; tranylcypromine inhibitss CYP2D6 [rank=36] | CYP2C19 (w=7): Vitamin E substrate_ofs CYP2C19 [rank=9]; tranylcypromine inhibitss CYP2C19 [rank=64]
isocarboxazid,Vitamin E,True,1,49,54.751,True,CYP3A4,3,2,CYP2C19,ABCB1,CYP3A4 (w=10): Vitamin E bindss CYP3A4 [rank=3]; isocarboxazid substrate_ofs CYP3A4 [rank=2] | CYP2C19 (w=7): Vitamin E substrate_ofs CYP2C19 [rank=9]; isocarboxazid inhibitss CYP2C19 [rank=53] | ABCB1 (w=8): Vitamin E inducess ABCB1 [rank=1]; isocarboxazid substrate_ofs ABCB1 [rank=102]
selegiline,Vitamin E,True,1,42,63.3809,True,ABCB1,1,60,CYP3A4,CYP2D6,ABCB1 (w=8): Vitamin E inducess ABCB1 [rank=1]; selegiline inhibitss ABCB1 [rank=60] | CYP3A4 (w=10): Vitamin E bindss CYP3A4 [rank=3]; selegiline substrate_ofs CYP3A4 [rank=2] | CYP2D6 (w=8): Vitamin E inducess CYP2D6 [rank=32]; selegiline substrate_ofs CYP2D6 [rank=51]
fluoxetine,Vitamin E,True,1,57,72.2118,True,CYP3A4,3,1,ABCB1,CYP2D6,CYP3A4 (w=10): Vitamin E bindss CYP3A4 [rank=3]; fluoxetine inhibitss CYP3A4 [rank=1] | ABCB1 (w=8): Vitamin E inducess ABCB1 [rank=1]; fluoxetine inhibitss ABCB1 [rank=15] | CYP2D6 (w=8): Vitamin E inducess CYP2D6 [rank=32]; fluoxetine inhibitss CYP2D6 [rank=50]
sertraline,Vitamin E,True,1,52,56.5007,True,CYP3A4,3,6,CYP2C19,ABCB1,CYP3A4 (w=10): Vitamin E bindss CYP3A4 [rank=3]; sertraline substrate_ofs CYP3A4 [rank=6] | CYP2C19 (w=7): Vitamin E substrate_ofs CYP2C19 [rank=9]; sertraline inhibitss CYP2C19 [rank=23] | ABCB1 (w=8): Vitamin E inducess ABCB1 [rank=1]; sertraline activatess ABCB1 [rank=17]
isotretinoin,Sucrose,True,0,0,0.0,False,,,,,,No KGE entities found for 'Sucrose'.
tranylcypromine,Sucrose,True,0,0,0.0,False,,,,,,No KGE entities found for 'Sucrose'.
tranylcypromine,Glucose,True,0,0,0.0,False,,,,,,No KGE entities found for 'Glucose'.
sertraline,Sucrose,True,0,0,0.0,False,,,,,,No KGE entities found for 'Sucrose'.
diazepam,Sucrose,True,0,0,0.0,False,,,,,,No KGE entities found for 'Sucrose'.
lorazepam,Sucrose,True,0,0,0.0,False,,,,,,No KGE entities found for 'Sucrose'.
lorazepam,Glucose,True,0,0,0.0,False,,,,,,No KGE entities found for 'Glucose'.
sildenafil,Sorbitol,True,0,0,0.0,False,,,,,,No KGE entities found for 'Sorbitol'.
isosorbide mononitrate,Potassium,True,0,0,0.0,False,,,,,,No KGE entities found for 'Potassium'.
isosorbide mononitrate,Sorbitol,True,0,0,0.0,False,,,,,,No KGE entities found for 'Sorbitol'.
nitroglycerin,Sorbitol,True,0,0,0.0,False,,,,,,No KGE entities found for 'Sorbitol'.
empagliflozin,Sorbitol,True,0,0,0.0,False,,,,,,No KGE entities found for 'Sorbitol'.
dapagliflozin,Potassium,True,0,0,0.0,False,,,,,,No KGE entities found for 'Potassium'.
dapagliflozin,Sorbitol,True,0,0,0.0,False,,,,,,No KGE entities found for 'Sorbitol'.
canagliflozin,Sorbitol,True,0,0,0.0,False,,,,,,No KGE entities found for 'Sorbitol'.
phenelzine,Sorbitol,True,0,0,0.0,False,,,,,,No KGE entities found for 'Sorbitol'.
tranylcypromine,Potassium,True,0,0,0.0,False,,,,,,No KGE entities found for 'Potassium'.
tranylcypromine,Sorbitol,True,0,0,0.0,False,,,,,,No KGE entities found for 'Sorbitol'.
isocarboxazid,Sorbitol,True,0,0,0.0,False,,,,,,No KGE entities found for 'Sorbitol'.
selegiline,Sorbitol,True,0,0,0.0,False,,,,,,No KGE entities found for 'Sorbitol'.
fluoxetine,Sorbitol,True,0,0,0.0,False,,,,,,No KGE entities found for 'Sorbitol'.
sertraline,Sorbitol,True,0,0,0.0,False,,,,,,No KGE entities found for 'Sorbitol'.
sildenafil,Soy Lecithin,True,0,0,0.0,False,,,,,,No KGE entities found for 'Soy Lecithin'.
t,Soy Lecithin,False,0,0,0.0,False,,,,,,No KGE entities found for 'Soy Lecithin'.
isosorbide mononitrate,Soy Lecithin,True,0,0,0.0,False,,,,,,No KGE entities found for 'Soy Lecithin'.
nitroglycerin,Soy Lecithin,True,0,0,0.0,False,,,,,,No KGE entities found for 'Soy Lecithin'.
empagliflozin,Soy Lecithin,True,0,0,0.0,False,,,,,,No KGE entities found for 'Soy Lecithin'.
dapagliflozin,Soy Lecithin,True,0,0,0.0,False,,,,,,No KGE entities found for 'Soy Lecithin'.
canagliflozin,Soy Lecithin,True,0,0,0.0,False,,,,,,No KGE entities found for 'Soy Lecithin'.
lisinopril,Soy Lecithin,True,0,0,0.0,False,,,,,,No KGE entities found for 'Soy Lecithin'.
enalapril,Soy Lecithin,True,0,0,0.0,False,,,,,,No KGE entities found for 'Soy Lecithin'.
ramipril,Soy Lecithin,True,0,0,0.0,False,,,,,,No KGE entities found for 'Soy Lecithin'.
captopril,Soy Lecithin,True,0,0,0.0,False,,,,,,No KGE entities found for 'Soy Lecithin'.
perindopril,Soy Lecithin,True,0,0,0.0,False,,,,,,No KGE entities found for 'Soy Lecithin'.
spironolactone,Soy Lecithin,True,0,0,0.0,False,,,,,,No KGE entities found for 'Soy Lecithin'.
amiloride,Soy Lecithin,True,0,0,0.0,False,,,,,,No KGE entities found for 'Soy Lecithin'.
triamterene,Soy Lecithin,True,0,0,0.0,False,,,,,,No KGE entities found for 'Soy Lecithin'.
phenelzine,Soy Lecithin,True,0,0,0.0,False,,,,,,No KGE entities found for 'Soy Lecithin'.
tranylcypromine,Soy Lecithin,True,0,0,0.0,False,,,,,,No KGE entities found for 'Soy Lecithin'.
isocarboxazid,Soy Lecithin,True,0,0,0.0,False,,,,,,No KGE entities found for 'Soy Lecithin'.
selegiline,Soy Lecithin,True,0,0,0.0,False,,,,,,No KGE entities found for 'Soy Lecithin'.
fluoxetine,Soy Lecithin,True,0,0,0.0,False,,,,,,No KGE entities found for 'Soy Lecithin'.
sertraline,Soy Lecithin,True,0,0,0.0,False,,,,,,No KGE entities found for 'Soy Lecithin'.
lisinopril,Crocin,True,0,0,0.0,False,,,,,,No KGE entities found for 'Crocin'.
enalapril,Crocin,True,0,0,0.0,False,,,,,,No KGE entities found for 'Crocin'.
ramipril,Crocin,True,0,0,0.0,False,,,,,,No KGE entities found for 'Crocin'.
captopril,Crocin,True,0,0,0.0,False,,,,,,No KGE entities found for 'Crocin'.
perindopril,Crocin,True,0,0,0.0,False,,,,,,No KGE entities found for 'Crocin'.
spironolactone,Crocin,True,0,0,0.0,False,,,,,,No KGE entities found for 'Crocin'.
amiloride,Crocin,True,0,0,0.0,False,,,,,,No KGE entities found for 'Crocin'.
triamterene,Crocin,True,0,0,0.0,False,,,,,,No KGE entities found for 'Crocin'.
empagliflozin,Linalool,True,0,0,0.0,False,,,,,,No KGE entities found for 'Linalool'.
empagliflozin,Geraniol,True,0,0,0.0,False,,,,,,No KGE entities found for 'Geraniol'.
dapagliflozin,Linalool,True,0,0,0.0,False,,,,,,No KGE entities found for 'Linalool'.
dapagliflozin,Geraniol,True,0,0,0.0,False,,,,,,No KGE entities found for 'Geraniol'.
canagliflozin,Linalool,True,0,0,0.0,False,,,,,,No KGE entities found for 'Linalool'.
canagliflozin,Geraniol,True,0,0,0.0,False,,,,,,No KGE entities found for 'Geraniol'.
aspirin,Benzaldehyde,False,0,0,0.0,False,,,,,,No KGE entities found for 'Benzaldehyde'.
clopidogrel,Benzaldehyde,True,0,0,0.0,False,,,,,,No KGE entities found for 'Benzaldehyde'.
nsaid,Benzaldehyde,False,0,0,0.0,False,,,,,,No KGE entities found for 'Benzaldehyde'.
ibuprofen,Benzaldehyde,True,0,0,0.0,False,,,,,,No KGE entities found for 'Benzaldehyde'.
naproxen,Benzaldehyde,True,0,0,0.0,False,,,,,,No KGE entities found for 'Benzaldehyde'.
cyclosporine,Benzaldehyde,True,0,0,0.0,False,,,,,,No KGE entities found for 'Benzaldehyde'.
isotretinoin,Benzaldehyde,True,0,0,0.0,False,,,,,,No KGE entities found for 'Benzaldehyde'.
statins,Benzaldehyde,False,0,0,0.0,False,,,,,,No KGE entities found for 'Benzaldehyde'.
cyclosporine,Choline,True,0,0,0.0,False,,,,,,No KGE entities found for 'Choline'.
clopidogrel,Sucrose,True,0,0,0.0,False,,,,,,No KGE entities found for 'Sucrose'.
nsaid,Sucrose,False,0,0,0.0,False,,,,,,No KGE entities found for 'Sucrose'.
nsaid,D-Fructose,False,0,0,0.0,False,,,,,,No KGE entities found for 'D-Fructose'.
nsaid,Glucose,False,0,0,0.0,False,,,,,,No KGE entities found for 'Glucose'.
ibuprofen,D-Fructose,True,0,0,0.0,False,,,,,,No KGE entities found for 'D-Fructose'.
ibuprofen,Glucose,True,0,0,0.0,False,,,,,,No KGE entities found for 'Glucose'.
naproxen,Sucrose,True,0,0,0.0,False,,,,,,No KGE entities found for 'Sucrose'.
naproxen,D-Fructose,True,0,0,0.0,False,,,,,,No KGE entities found for 'D-Fructose'.
naproxen,Glucose,True,0,0,0.0,False,,,,,,No KGE entities found for 'Glucose'.
isotretinoin,D-Fructose,True,0,0,0.0,False,,,,,,No KGE entities found for 'D-Fructose'.
metformin,Starch,True,0,0,0.0,False,,,,,,No KGE entities found for 'Starch'.
lisinopril,Starch,True,0,0,0.0,False,,,,,,No KGE entities found for 'Starch'.
enalapril,Starch,True,0,0,0.0,False,,,,,,No KGE entities found for 'Starch'.
ramipril,Starch,True,0,0,0.0,False,,,,,,No KGE entities found for 'Starch'.
captopril,Starch,True,0,0,0.0,False,,,,,,No KGE entities found for 'Starch'.
perindopril,Starch,True,0,0,0.0,False,,,,,,No KGE entities found for 'Starch'.
spironolactone,Starch,True,0,0,0.0,False,,,,,,No KGE entities found for 'Starch'.
amiloride,Starch,True,0,0,0.0,False,,,,,,No KGE entities found for 'Starch'.
triamterene,Starch,True,0,0,0.0,False,,,,,,No KGE entities found for 'Starch'.
diazepam,Starch,True,0,0,0.0,False,,,,,,No KGE entities found for 'Starch'.
alprazolam,Starch,True,0,0,0.0,False,,,,,,No KGE entities found for 'Starch'.
lorazepam,Starch,True,0,0,0.0,False,,,,,,No KGE entities found for 'Starch'.
omeprazole,Starch,True,0,0,0.0,False,,,,,,No KGE entities found for 'Starch'.
lansoprazole,Starch,True,0,0,0.0,False,,,,,,No KGE entities found for 'Starch'.
erythromycin,Starch,True,0,0,0.0,False,,,,,,No KGE entities found for 'Starch'.
clarithromycin,Starch,True,0,0,0.0,False,,,,,,No KGE entities found for 'Starch'.
azithromycin,Starch,True,0,0,0.0,False,,,,,,No KGE entities found for 'Starch'.
insulin,Fiber,False,0,0,0.0,False,,,,,,No KGE entities found for 'Fiber'.
enalapril,Fiber,True,0,0,0.0,False,,,,,,No KGE entities found for 'Fiber'.
ramipril,Fiber,True,0,0,0.0,False,,,,,,No KGE entities found for 'Fiber'.
captopril,Fiber,True,0,0,0.0,False,,,,,,No KGE entities found for 'Fiber'.
perindopril,Fiber,True,0,0,0.0,False,,,,,,No KGE entities found for 'Fiber'.
spironolactone,Fiber,True,0,0,0.0,False,,,,,,No KGE entities found for 'Fiber'.
amiloride,Fiber,True,0,0,0.0,False,,,,,,No KGE entities found for 'Fiber'.
triamterene,Fiber,True,0,0,0.0,False,,,,,,No KGE entities found for 'Fiber'.
diazepam,Fiber,True,0,0,0.0,False,,,,,,No KGE entities found for 'Fiber'.
alprazolam,Fiber,True,0,0,0.0,False,,,,,,No KGE entities found for 'Fiber'.
lorazepam,Potassium,True,0,0,0.0,False,,,,,,No KGE entities found for 'Potassium'.
lorazepam,Fiber,True,0,0,0.0,False,,,,,,No KGE entities found for 'Fiber'.
lithium,Fiber,False,0,0,0.0,False,,,,,,No KGE entities found for 'Fiber'.
phenytoin,Fiber,True,0,0,0.0,False,,,,,,No KGE entities found for 'Fiber'.
statins,Potassium,False,0,0,0.0,False,,,,,,No KGE entities found for 'Potassium'.
isotretinoin,Potassium,True,0,0,0.0,False,,,,,,No KGE entities found for 'Potassium'.
lithium,Potassium,False,0,0,0.0,False,,,,,,No KGE entities found for 'Potassium'.
lisinopril,Fat,True,0,0,0.0,False,,,,,,No KGE entities found for 'Fat'.
enalapril,Fat,True,0,0,0.0,False,,,,,,No KGE entities found for 'Fat'.
ramipril,Fat,True,0,0,0.0,False,,,,,,No KGE entities found for 'Fat'.
captopril,Fat,True,0,0,0.0,False,,,,,,No KGE entities found for 'Fat'.
perindopril,Fat,True,0,0,0.0,False,,,,,,No KGE entities found for 'Fat'.
amiloride,Fat,True,0,0,0.0,False,,,,,,No KGE entities found for 'Fat'.
digoxin,Starch,True,0,0,0.0,False,,,,,,No KGE entities found for 'Starch'.
lithium,Starch,False,0,0,0.0,False,,,,,,No KGE entities found for 'Starch'.
phenytoin,Starch,True,0,0,0.0,False,,,,,,No KGE entities found for 'Starch'.
lisinopril,Honey,True,27,144,63.244,True,CYP3A4,1,26,ABCB1,CYP1A2,CYP3A4 (w=10): Retinol inhibitss CYP3A4 [rank=1]; lisinopril bindss CYP3A4 [rank=26] | ABCB1 (w=8): Zinc inhibitss ABCB1 [rank=3]; lisinopril substrate_ofs ABCB1 [rank=21] | CYP1A2 (w=6): Retinol inhibitss CYP1A2 [rank=10]; lisinopril substrate_ofs CYP1A2 [rank=12]
enalapril,Honey,True,27,136,62.6975,True,ABCB1,3,28,CYP3A4,CYP2C9,ABCB1 (w=8): Zinc inhibitss ABCB1 [rank=3]; enalapril inhibitss ABCB1 [rank=28] | CYP3A4 (w=10): Retinol inhibitss CYP3A4 [rank=1]; enalapril substrate_ofs CYP3A4 [rank=61] | CYP2C9 (w=7): Copper inhibitss CYP2C9 [rank=14]; enalapril substrate_ofs CYP2C9 [rank=44]
ramipril,Honey,True,27,140,68.1114,True,CYP1A2,10,10,ABCB1,CYP3A4,CYP1A2 (w=6): Retinol inhibitss CYP1A2 [rank=10]; ramipril inhibitss CYP1A2 [rank=10] | ABCB1 (w=8): Zinc inhibitss ABCB1 [rank=3]; ramipril activatess ABCB1 [rank=30] | CYP3A4 (w=10): Retinol inhibitss CYP3A4 [rank=1]; ramipril bindss CYP3A4 [rank=111]
captopril,Honey,True,27,140,77.9323,True,ABCB1,3,11,CYP3A4,CYP2C19,ABCB1 (w=8): Zinc inhibitss ABCB1 [rank=3]; captopril inhibitss ABCB1 [rank=11] | CYP3A4 (w=10): Retinol inhibitss CYP3A4 [rank=1]; captopril substrate_ofs CYP3A4 [rank=16] | CYP2C19 (w=7): Copper substrate_ofs CYP2C19 [rank=18]; captopril inhibitss CYP2C19 [rank=78]
perindopril,Honey,True,27,135,58.9623,True,ABCB1,3,34,CYP3A4,CYP1A2,ABCB1 (w=8): Zinc inhibitss ABCB1 [rank=3]; perindopril bindss ABCB1 [rank=34] | CYP3A4 (w=10): Retinol inhibitss CYP3A4 [rank=1]; perindopril bindss CYP3A4 [rank=104] | CYP1A2 (w=6): Retinol inhibitss CYP1A2 [rank=10]; perindopril bindss CYP1A2 [rank=21]
amiloride,Honey,True,27,137,85.0791,True,CYP3A4,1,1,ABCB1,CYP2C9,CYP3A4 (w=10): Retinol inhibitss CYP3A4 [rank=1]; amiloride activatess CYP3A4 [rank=1] | ABCB1 (w=8): Zinc inhibitss ABCB1 [rank=3]; amiloride bindss ABCB1 [rank=9] | CYP2C9 (w=7): Copper inhibitss CYP2C9 [rank=14]; amiloride activatess CYP2C9 [rank=5]
triamterene,Honey,True,27,142,53.7014,True,ABCB1,3,21,CYP3A4,CYP1A1,ABCB1 (w=8): Zinc inhibitss ABCB1 [rank=3]; triamterene inhibitss ABCB1 [rank=21] | CYP3A4 (w=10): Retinol inhibitss CYP3A4 [rank=1]; triamterene substrate_ofs CYP3A4 [rank=33] | CYP1A1 (w=3): Copper inhibitss CYP1A1 [rank=30]; triamterene substrate_ofs CYP1A1 [rank=32]
orlistat,Honey,True,27,130,58.7982,True,CYP3A4,1,18,ABCB1,CYP2C9,CYP3A4 (w=10): Retinol inhibitss CYP3A4 [rank=1]; orlistat substrate_ofs CYP3A4 [rank=18] | ABCB1 (w=8): Zinc inhibitss ABCB1 [rank=3]; orlistat substrate_ofs ABCB1 [rank=7] | CYP2C9 (w=7): Copper inhibitss CYP2C9 [rank=14]; orlistat substrate_ofs CYP2C9 [rank=114]
aspirin,Alpha-Linolenic Acid,False,0,0,0.0,False,,,,,,No KGE entities found for 'Alpha-Linolenic Acid'.
clopidogrel,Alpha-Linolenic Acid,True,0,0,0.0,False,,,,,,No KGE entities found for 'Alpha-Linolenic Acid'.
phenytoin,Alpha-Linolenic Acid,True,0,0,0.0,False,,,,,,No KGE entities found for 'Alpha-Linolenic Acid'.
aspirin,Linalool,False,0,0,0.0,False,,,,,,No KGE entities found for 'Linalool'.
clopidogrel,Linalool,True,0,0,0.0,False,,,,,,No KGE entities found for 'Linalool'.
warfarin,Linalool,True,0,0,0.0,False,,,,,,No KGE entities found for 'Linalool'.
t,Glucose,False,0,0,0.0,False,,,,,,No KGE entities found for 'Glucose'.
t,Linalool,False,0,0,0.0,False,,,,,,No KGE entities found for 'Linalool'.
amiodarone,Linalool,True,0,0,0.0,False,,,,,,No KGE entities found for 'Linalool'.
griseofulvin,Butyric Acid,True,1,38,43.9189,True,CYP3A4,8,1,CYP2C19,ABCB1,CYP3A4 (w=10): Butyric Acid bindss CYP3A4 [rank=8]; griseofulvin inducess CYP3A4 [rank=1] | CYP2C19 (w=7): Butyric Acid substrate_ofs CYP2C19 [rank=11]; griseofulvin inducess CYP2C19 [rank=38] | ABCB1 (w=8): Butyric Acid inducess ABCB1 [rank=97]; griseofulvin inducess ABCB1 [rank=9]
estradiol,Butyric Acid,False,1,0,0.0,False,,,,,,No shared enzyme targets in KGE between 'Butyric Acid' compounds and 'estradiol'.
progesterone,Butyric Acid,True,1,52,48.4755,True,CYP2C19,11,6,CYP3A4,ABCB1,CYP2C19 (w=7): Butyric Acid substrate_ofs CYP2C19 [rank=11]; progesterone inducess CYP2C19 [rank=6] | CYP3A4 (w=10): Butyric Acid bindss CYP3A4 [rank=8]; progesterone activatess CYP3A4 [rank=13] | ABCB1 (w=8): Butyric Acid inducess ABCB1 [rank=97]; progesterone inhibitss ABCB1 [rank=36]
conjugated estrogens,Butyric Acid,True,1,40,43.2209,True,CYP3A4,8,23,CYP2C19,CYP2C9,CYP3A4 (w=10): Butyric Acid bindss CYP3A4 [rank=8]; conjugated estrogens inhibitss CYP3A4 [rank=23] | CYP2C19 (w=7): Butyric Acid substrate_ofs CYP2C19 [rank=11]; conjugated estrogens inhibitss CYP2C19 [rank=70] | CYP2C9 (w=7): Butyric Acid substrate_ofs CYP2C9 [rank=24]; conjugated estrogens bindss CYP2C9 [rank=12]
griseofulvin,Honey,True,27,134,62.0374,True,CYP3A4,1,1,ABCB1,CYP2C19,CYP3A4 (w=10): Retinol inhibitss CYP3A4 [rank=1]; griseofulvin inducess CYP3A4 [rank=1] | ABCB1 (w=8): Zinc inhibitss ABCB1 [rank=3]; griseofulvin inducess ABCB1 [rank=9] | CYP2C19 (w=7): Copper substrate_ofs CYP2C19 [rank=18]; griseofulvin inducess CYP2C19 [rank=38]
paracetamol,Honey,False,27,0,0.0,False,,,,,,No shared enzyme targets in KGE between 'Honey' compounds and 'paracetamol'.
atorvastatin,Honey,True,27,144,79.568,True,CYP3A4,1,3,ABCB1,CYP2B6,CYP3A4 (w=10): Retinol inhibitss CYP3A4 [rank=1]; atorvastatin activatess CYP3A4 [rank=3] | ABCB1 (w=8): Zinc inhibitss ABCB1 [rank=3]; atorvastatin inhibitss ABCB1 [rank=42] | CYP2B6 (w=5): Retinol inhibitss CYP2B6 [rank=5]; atorvastatin inducess CYP2B6 [rank=17]
griseofulvin,Sesame,True,115,137,62.0749,True,CYP3A4,1,1,ABCB1,CYP2C19,CYP3A4 (w=10): Retinol inhibitss CYP3A4 [rank=1]; griseofulvin inducess CYP3A4 [rank=1] | ABCB1 (w=8): Zinc inhibitss ABCB1 [rank=3]; griseofulvin inducess ABCB1 [rank=9] | CYP2C19 (w=7): Copper substrate_ofs CYP2C19 [rank=18]; griseofulvin inducess CYP2C19 [rank=38]
paracetamol,Sesame,False,115,0,0.0,False,,,,,,No shared enzyme targets in KGE between 'Sesame' compounds and 'paracetamol'.
atorvastatin,Sesame,True,115,145,79.6955,True,CYP3A4,1,3,ABCB1,CYP2B6,CYP3A4 (w=10): Retinol inhibitss CYP3A4 [rank=1]; atorvastatin activatess CYP3A4 [rank=3] | ABCB1 (w=8): Zinc inhibitss ABCB1 [rank=3]; atorvastatin inhibitss ABCB1 [rank=42] | CYP2B6 (w=5): Retinol inhibitss CYP2B6 [rank=5]; atorvastatin inducess CYP2B6 [rank=17]
warfarin,Sesame,True,115,132,63.0519,True,CYP3A4,1,9,CYP2C9,ABCB1,CYP3A4 (w=10): Retinol inhibitss CYP3A4 [rank=1]; warfarin inducess CYP3A4 [rank=9] | CYP2C9 (w=7): Copper inhibitss CYP2C9 [rank=14]; warfarin inducess CYP2C9 [rank=92] | ABCB1 (w=8): Zinc inhibitss ABCB1 [rank=3]; warfarin activatess ABCB1 [rank=109]
diazepam,Sesame,True,115,142,67.6465,True,ABCB1,3,16,CYP3A4,CYP2C19,ABCB1 (w=8): Zinc inhibitss ABCB1 [rank=3]; diazepam inhibitss ABCB1 [rank=16] | CYP3A4 (w=10): Retinol inhibitss CYP3A4 [rank=1]; diazepam activatess CYP3A4 [rank=8] | CYP2C19 (w=7): Copper substrate_ofs CYP2C19 [rank=18]; diazepam inhibitss CYP2C19 [rank=26]
alprazolam,Sesame,True,115,133,70.0278,True,CYP3A4,1,6,ABCB1,CYP2C9,CYP3A4 (w=10): Retinol inhibitss CYP3A4 [rank=1]; alprazolam substrate_ofs CYP3A4 [rank=6] | ABCB1 (w=8): Zinc inhibitss ABCB1 [rank=3]; alprazolam inhibitss ABCB1 [rank=119] | CYP2C9 (w=7): Copper inhibitss CYP2C9 [rank=14]; alprazolam substrate_ofs CYP2C9 [rank=39]
lorazepam,Sesame,True,115,133,96.377,True,CYP3A4,1,1,ABCB1,CYP2C9,CYP3A4 (w=10): Retinol inhibitss CYP3A4 [rank=1]; lorazepam substrate_ofs CYP3A4 [rank=1] | ABCB1 (w=8): Zinc inhibitss ABCB1 [rank=3]; lorazepam substrate_ofs ABCB1 [rank=22] | CYP2C9 (w=7): Copper inhibitss CYP2C9 [rank=14]; lorazepam substrate_ofs CYP2C9 [rank=8]
griseofulvin,Arginine,True,1,44,45.2375,True,CYP3A4,12,1,ABCB1,CYP2C19,CYP3A4 (w=10): Arginine substrate_ofs CYP3A4 [rank=12]; griseofulvin inducess CYP3A4 [rank=1] | ABCB1 (w=8): Arginine activatess ABCB1 [rank=5]; griseofulvin inducess ABCB1 [rank=9] | CYP2C19 (w=7): Arginine inducess CYP2C19 [rank=47]; griseofulvin inducess CYP2C19 [rank=38]
griseofulvin,Niacin,True,1,46,54.9007,True,CYP3A4,7,1,ABCB1,CYP2C19,CYP3A4 (w=10): Niacin inhibitss CYP3A4 [rank=7]; griseofulvin inducess CYP3A4 [rank=1] | ABCB1 (w=8): Niacin inhibitss ABCB1 [rank=26]; griseofulvin inducess ABCB1 [rank=9] | CYP2C19 (w=7): Niacin activatess CYP2C19 [rank=64]; griseofulvin inducess CYP2C19 [rank=38]
warfarin,Niacin,True,1,47,46.9246,True,CYP3A4,7,9,CYP2C9,ABCB1,CYP3A4 (w=10): Niacin inhibitss CYP3A4 [rank=7]; warfarin inducess CYP3A4 [rank=9] | CYP2C9 (w=7): Niacin substrate_ofs CYP2C9 [rank=5]; warfarin inducess CYP2C9 [rank=92] | ABCB1 (w=8): Niacin inhibitss ABCB1 [rank=26]; warfarin activatess ABCB1 [rank=109]
levothyroxine,Arginine,True,1,38,42.769,True,CYP3A4,12,10,ABCB1,CYP2C19,CYP3A4 (w=10): Arginine substrate_ofs CYP3A4 [rank=12]; levothyroxine inducess CYP3A4 [rank=10] | ABCB1 (w=8): Arginine activatess ABCB1 [rank=5]; levothyroxine inducess ABCB1 [rank=71] | CYP2C19 (w=7): Arginine inducess CYP2C19 [rank=47]; levothyroxine substrate_ofs CYP2C19 [rank=90]
levothyroxine,Niacin,True,1,37,55.7429,True,CYP3A4,7,10,ABCB1,CYP2C9,CYP3A4 (w=10): Niacin inhibitss CYP3A4 [rank=7]; levothyroxine inducess CYP3A4 [rank=10] | ABCB1 (w=8): Niacin inhibitss ABCB1 [rank=26]; levothyroxine inducess ABCB1 [rank=71] | CYP2C9 (w=7): Niacin substrate_ofs CYP2C9 [rank=5]; levothyroxine substrate_ofs CYP2C9 [rank=72]
phenytoin,Arginine,True,1,48,57.0378,True,CYP3A4,12,6,CYP2C19,ABCB1,CYP3A4 (w=10): Arginine substrate_ofs CYP3A4 [rank=12]; phenytoin inducess CYP3A4 [rank=6] | CYP2C19 (w=7): Arginine inducess CYP2C19 [rank=47]; phenytoin inducess CYP2C19 [rank=26] | ABCB1 (w=8): Arginine activatess ABCB1 [rank=5]; phenytoin inducess ABCB1 [rank=88]
phenytoin,Niacin,True,1,52,65.9276,True,CYP3A4,7,6,ABCB1,CYP2C9,CYP3A4 (w=10): Niacin inhibitss CYP3A4 [rank=7]; phenytoin inducess CYP3A4 [rank=6] | ABCB1 (w=8): Niacin inhibitss ABCB1 [rank=26]; phenytoin inducess ABCB1 [rank=88] | CYP2C9 (w=7): Niacin substrate_ofs CYP2C9 [rank=5]; phenytoin inducess CYP2C9 [rank=33]
